1218,291,694,1905,1413,1218,461,1654,643,895
1007,762,281,156,1654,1829,1036,13,1125,166
197,332,279,467,908,556,422,362,130,589
222,488,1790,1092,799,1544,1085,1974,605,444
203,1691,762,702,700,1974,766,1827,719,544
84,948,1930,1003,1352,300,254,26,1584,1837
870,1902,861,373,734,458,1846,807,1808,100
860,1084,1947,1512,1533,1009,1312,1783,1622,701
1348,1463,1814,710,57,1447,634,1240,915,614
993,387,513,1581,1404,837,800,756,1999,883
129,1813,338,571,1086,270,1382,1975,1693,18
1371,1414,463,1923,532,255,1870,409,1280,1140
1458,1836,329,1881,667,1200,1921,1068,1138,441
710,1610,552,1753,429,1111,1189,1408,1473,1876
1541,420,392,1248,1081,887,1486,50,389,46
128,476,1994,664,61,703,590,1972,863,1437
978,440,591,1650,1222,590,1575,1196,1921,1084
1453,787,1807,512,313,1586,1449,1780,1830,1113
127,560,1201,264,53,150,783,122,1946,1905
1228,1323,144,1985,1993,74,1752,706,839,1855
84,442,427,302,1973,473,905,1088,1337,879
1073,1103,862,1525,1368,31,1423,1863,1157,942
77,1610,679,274,846,669,535,560,870,780
282,293,374,1786,1088,1408,492,1688,1663,941
262,1585,339,157,247,1443,70,1322,1258,894
254,1050,761,1578,1633,796,28,64,519,746
1094,682,1085,1706,894,1505,1285,1442,172,1631
1170,202,652,86,2002,1038,1963,897,431,170
128,1444,1238,1027,303,237,686,150,1196,229
439,1739,1193,1051,1804,1486,1980,1621,291,254
459,22,302,1735,527,787,63,1335,129,98
246,1980,1894,448,81,1807,45,1095,1045,1571
1176,653,744,1730,1447,1308,387,1264,1475,350
676,1137,172,168,1887,1925,429,860,630,1405
777,1411,1075,1727,1854,482,1940,1528,1165,1693
464,1028,1054,901,443,1471,1436,1762,58,102
1889,401,1402,608,674,1812,1142,790,1022,951
728,297,1415,344,1092,545,1298,1396,696,205
1793,1492,322,717,695,1973,708,1650,1843,613
1884,1768,771,789,22,935,1401,1255,243,1016
469,1473,68,774,464,1992,939,245,49,1630
1079,1100,472,1728,1964,1258,282,596,459,117
75,633,1114,1706,1541,1738,1542,1809,1817,1676
121,590,223,1926,948,674,1736,1739,1091,83
95,700,1397,36,811,1932,1429,1755,1621,1800
1252,1452,1520,1477,765,1578,1461,667,962,1112
127,1379,143,1354,485,1136,235,904,1818,708
281,136,798,28,689,75,408,1174,1935,343
379,280,1486,820,907,365,604,1270,1318,373
916,1749,1702,904,849,1760,1404,1857,1670,1815
141,644,826,1764,1031,607,1294,452,1394,660
991,800,1832,1300,1805,1497,1331,1117,1188,1701
464,1076,187,1395,1476,323,1092,1915,1757,80
1296,1136,513,5,1878,1487,58,90,88,1613
1170,890,137,542,1227,220,1671,1750,690,647
46,1482,402,1146,1934,583,556,909,1104,608
1576,1860,998,1626,760,117,165,122,1222,837
387,790,1274,1940,170,1405,1008,1261,560,156
253,1225,1259,1933,935,658,88,127,424,1523
29,643,1045,1434,1105,1286,1223,1551,729,35
1951,276,1094,1734,813,517,1074,37,1588,745
258,1911,1064,1216,353,1182,494,570,1252,448
867,1401,1330,1752,411,99,816,861,1641,1908
1747,878,1311,781,912,844,226,1534,1301,1363
763,1073,1389,78,130,1106,990,823,1297,1805
1265,943,1726,1798,805,1470,142,1934,1963,708
710,795,1369,1419,48,1676,270,1147,1022,1771
1087,721,66,1188,645,1859,113,733,1460,1150
867,1094,272,1475,1306,1614,1389,1197,305,1707
1817,308,1960,318,420,1692,1630,1722,116,1180
41,613,1054,1311,1376,1431,32,1896,1402,270
469,442,1522,317,1895,1421,200,259,1592,1697
1398,1805,801,313,130,1599,1609,322,1467,106
1201,312,157,989,1857,1020,1285,1940,1215,1596
126,933,332,1143,842,1546,753,147,1261,1854
1366,591,612,567,1809,1307,1555,283,153,1748
300,984,1794,1570,693,1553,958,185,1635,1862
1381,1022,1702,125,1133,799,1900,1741,1392,852
127,1797,580,1128,275,368,1292,736,1573,7
586,886,1701,90,650,453,1660,1892,2000,1122
517,1104,1559,1723,540,1711,262,660,418,1055
177,1412,1798,164,1563,1726,350,852,1947,1546
1559,1510,153,1474,1077,390,1679,1785,1730,544
575,1396,207,1138,1038,1991,962,654,1320,1162
716,1888,1149,1384,1958,109,1157,1214,1752,759
1585,163,1108,1683,515,507,1489,664,1182,16
1296,1414,155,1732,1786,311,469,795,977,1096
389,1657,941,40,1591,757,234,275,603,1477
1244,511,1988,993,35,151,508,182,1889,765
1883,1027,1382,1734,1881,1265,538,600,939,1249
250,1749,612,397,1407,1001,1235,214,521,924
1800,1486,120,189,591,1337,1513,520,472,888
88,1501,22,303,314,1207,1890,1999,1342,1848
181,1582,607,1983,1456,522,15,1116,1452,1047
1046,1388,1460,344,1663,1660,136,726,793,1118
288,1814,2000,1420,437,1046,622,185,836,637
76,241,932,445,581,1502,794,1306,1903,1273
209,1600,795,1911,1781,2002,1867,1234,0,1267
125,148,424,1850,959,937,162,281,1002,1423
304,1580,70,75,1247,1143,1264,610,57,1083
844,399,222,233,1493,867,527,558,405,1685
197,371,661,1409,49,1372,590,1631,774,644
528,1612,1212,561,1347,1732,568,71,645,1557
233,417,796,177,330,886,1582,42,1702,1197
1031,1385,280,641,751,247,28,997,771,1737
528,1969,126,1484,1586,609,728,163,1414,368
710,1069,329,355,971,946,672,285,327,477
1208,924,850,1625,1667,1195,659,1766,1486,182
1198,1389,1486,266,326,1214,1538,1826,1371,1618
1855,1703,243,775,123,1624,1144,831,1314,518
1252,1425,1059,1082,615,445,1941,1324,1468,1228
466,1937,163,184,296,1133,1806,1807,7,1331
244,23,233,674,885,482,546,320,73,921
199,227,1427,905,253,1192,382,1189,265,1424
402,108,376,1478,338,1817,1064,1495,1948,206
129,1382,804,74,240,178,1158,1234,1164,1626
1383,556,1260,1665,1732,1124,380,613,675,898
1251,217,1606,1052,1642,93,1281,1002,272,469
251,1399,1471,1850,15,1381,79,1260,1225,940
706,1177,429,1773,1278,1180,115,967,1628,1507
426,1860,1028,241,1274,472,250,1444,1476,71
242,1335,873,883,1886,1828,1054,595,1144,1283
1236,1498,1525,861,675,708,571,763,1079,776
844,1443,1490,545,1071,962,1890,606,670,396
0,1895,1817,1870,425,1037,1038,390,1380,905
2002,145,238,220,904,1827,1626,892,663,356
421,598,672,1159,432,714,1635,1381,259,1733
462,1690,1297,1090,671,668,1891,904,1026,1308
0,832,1355,1313,1480,367,1363,1481,175,1825
1424,512,1113,1896,182,1694,1140,1192,1115,448
1247,764,1175,1497,177,1943,1894,1779,556,313
58,963,901,779,1835,685,1288,1767,90,906
438,1393,10,30,1201,749,55,1880,906,1497
455,1438,466,78,1455,1391,884,350,21,1819
197,1608,511,1450,688,323,1232,1818,958,1302
1766,905,448,454,241,406,1554,353,1875,1944
1196,449,359,1419,1122,105,1124,1573,856,380
1329,207,1107,723,1072,216,1300,1442,909,1898
502,526,499,1936,1308,279,1737,1380,146,1924
481,86,818,278,898,1899,327,81,520,1407
1201,1721,1621,1748,15,416,515,864,50,1951
270,376,641,910,1091,1954,1699,1417,1477,1076
1103,1293,1683,10,1603,1812,96,1046,682,281
1754,186,588,308,1069,1859,1605,472,172,691
270,57,509,128,668,1747,636,75,406,376
1098,753,967,339,811,1875,1257,710,791,1019
103,449,487,877,857,734,1961,867,873,1265
354,421,1316,1582,1201,1432,1664,678,1262,244
214,1375,1479,549,1687,1204,1935,1023,1841,428
469,1484,420,1052,495,220,1456,714,547,1470
964,180,1439,266,1541,1563,688,1184,1287,677
1404,1367,810,506,1657,652,114,1098,478,201
464,273,1938,1188,469,1110,425,757,1784,589
14,1450,429,1266,663,1753,1610,1698,1890,216
444,1483,1561,465,1357,559,6,653,856,989
1854,171,468,1023,1985,981,373,1298,668,1797
101,1920,1662,1781,1576,1299,1808,541,433,874
589,1580,282,440,900,1096,1087,1220,1333,1627
538,403,303,114,1557,553,1926,521,4,1810
1361,552,855,179,1037,1337,948,1489,1884,1633
1489,1065,156,117,1666,1609,806,15,273,93
687,1618,214,332,366,1027,1005,102,482,498
1152,32,565,80,727,1507,912,213,1409,226
353,978,1406,1322,1958,1109,690,272,1654,790
518,510,661,1289,750,1153,79,1405,1677,1795
233,1693,1653,822,626,1468,1649,228,1235,1893
306,322,306,1304,1958,1018,1772,1653,629,1347
704,132,1561,1833,467,302,1226,714,853,72
1284,479,68,1904,166,411,1323,1380,1502,1024
281,1116,1239,720,1045,541,1064,2001,1115,1656
381,279,363,152,1427,621,849,419,811,10
498,763,112,907,1373,1148,1330,1658,883,1269
855,620,1859,1793,1061,308,1805,947,506,123
