499,717,144
1030,1029,717
1030,1029,1826
263,717,144
489,840,717
446,1030,692
848,497,1951
1030,1029,717
1028,1029,717
446,1030,717
1030,1029,144
1030,1029,717
1030,1029,717
497,840,144
1030,717,144
1028,1029,717
1030,1029,717
1030,1029,717
1825,1826,1908
1029,1728,131
59,168,1173
831,308,1173
155,840,144
1028,1029,717
1030,1029,717
1031,717,1820
1028,1030,1029
852,1125,201
1028,1029,48
1030,436,840
840,850,1794
1513,308,1173
1028,717,1820
1030,1029,717
726,489,836
1029,444,717
1381,37,44
1028,1029,717
446,1030,1029
1030,1029,717
1609,724,1087
1096,717,725
840,499,717
446,1030,717
1028,1030,717
1030,1897,1826
13,717,17
726,201,144
446,1029,717
1028,1029,717
497,840,10
263,215,131
1029,717,1826
1030,1029,717
1028,1030,717
1030,1029,717
263,250,144
1898,338,1400
1028,1029,717
841,1029,48
168,717,48
1029,1820,1826
717,1820,1826
129,1892,131
415,241,35
840,476,1173
1030,1029,717
123,523,521
1030,1029,1826
1194,684,20
1030,1029,717
1028,717,1826
1028,1029,717
1028,1029,717
84,99,81
13,1892,1817
263,250,144
446,1030,1029
1028,1029,717
1026,728,243
1420,131,17
446,1029,1820
1030,1029,717
717,308,1173
1830,717,144
852,168,144
1030,1029,717
1028,198,717
1030,1029,717
1096,997,1173
1030,1029,1728
1028,1029,717
1030,1825,1820
42,841,131
497,1820,1826
1865,846,47
1029,840,717
168,263,1125
1029,444,717
181,1815,243
1124,1013,181
446,1029,717
1029,487,121
848,183,1029
13,1547,717
1030,1029,717
446,1030,444
1030,1029,717
168,308,725
1030,13,717
1028,1029,1826
1825,717,1826
1030,1029,717
1030,1029,717
1030,1029,717
1030,144,1826
263,717,144
1028,263,717
1028,1029,717
444,1820,1826
1029,131,717
241,57,154
1028,1029,48
1028,1029,717
1030,1029,717
1230,1324,1425
446,1030,717
1030,1029,717
1230,1030,717
1030,1029,717
1030,1754,717
622,1030,717
501,836,717
1028,1029,717
1029,1031,1902
188,1513,1427
489,168,1173
1029,717,1826
168,713,717
183,841,168
1841,1898,1154
407,1029,717
489,47,1822
1028,1029,1728
1028,1029,48
407,213,508
1030,1029,717
1243,210,985
39,99,261
1029,717,1820
726,59,987
841,499,1173
1030,717,144
1416,118,985
1389,155,717
707,1200,144
1521,101,48
1028,1029,717
1368,717,1173
82,840,1892
1030,1029,717
212,684,717
113,1892,50
1029,1728,717
1028,1030,1029
840,131,717
1030,1029,717
489,717,144
1030,1029,717
407,393,1819
202,118,717
446,1030,1029
1334,1348,1242
1028,1029,717
1028,1029,717
42,116,14
1028,131,144
848,1029,846
489,144,476
1825,168,1029
1028,1030,717
162,131,717
1825,1030,444
1030,1029,717
1028,1029,717
1030,1029,717
1030,717,476
1030,1029,717
1030,1029,1820
1030,1029,840
1030,1029,717
1029,840,717
47,717,17
497,489,717
1029,1820,1826
1803,566,682
1030,1820,1826
1029,1892,717
446,1029,717
13,47,99
42,168,48
841,131,717
156,713,461
1030,717,308
1029,1892,717
65,1608,146
436,198,300
118,728,294
1028,1029,1897
840,1892,717
497,263,717
131,717,1173
717,725,1173
1030,1029,717
118,1507,977
146,1892,1826
1858,1951,47
1028,1029,1826
489,841,499
1029,717,998
1754,717,1826
1416,717,1173
1028,1029,717
685,428,81
489,500,844
263,840,717
3,499,213
1080,713,717
13,183,47
489,250,1125
1030,263,1826
1003,725,1173
1030,717,144
1845,1892,1793
495,57,245
848,183,144
685,1029,717
497,840,144
1294,1489,0
1028,1029,717
1030,1029,717
263,132,717
1416,1173,126
1028,1029,717
1028,840,717
489,308,1173
1030,1029,717
1030,1029,717
13,183,800
1030,1029,717
1030,1029,717
1028,1030,1029
263,840,717
1028,1030,444
1324,840,1173
168,717,692
1030,1029,717
46,301,1001
1028,1029,717
1028,168,717
1030,1029,1826
1028,717,1826
1030,840,717
48,1820,1826
59,155,1173
1030,1029,717
446,263,1826
13,1865,47
1793,1821,84
1028,1029,1728
446,1030,1029
497,131,144
1029,717,144
840,717,1908
1028,132,1029
1028,1029,717
1030,1029,717
129,218,1425
1030,1029,717
9,41,1881
1029,717,48
1028,1029,144
1029,499,717
1030,1029,717
1030,717,1826
1030,841,717
1030,263,841
497,263,144
1030,1029,717
1028,1029,717
1028,1029,717
379,1394,487
1028,1029,717
1030,1029,717
489,146,47
1028,717,1826
1028,1029,717
1030,1029,717
263,198,840
41,840,47
841,88,840
1028,1029,717
717,1820,48
1028,1029,717
1028,1029,717
1028,1029,717
1030,1029,717
1028,446,1029
446,1028,717
1028,1030,1029
1028,446,717
1030,1727,717
1028,1029,717
1030,1029,717
1028,1030,1029
1030,263,717
1029,1820,1826
1028,1030,717
263,1029,717
999,89,81
726,1029,717
1030,1727,717
1030,1825,717
1028,1031,717
13,1103,47
47,717,1820
155,1317,277
717,1820,1908
1028,263,215
263,717,692
1028,1029,717
567,183,397
1028,499,48
1030,1029,717
1028,1029,717
2001,442,717
1029,1892,717
263,250,198
726,21,133
426,440,1793
88,1905,717
1029,717,1820
1029,444,1820
841,48,1826
25,717,308
1030,1029,717
1825,48,1826
1028,717,144
446,270,717
215,717,1173
1028,1029,717
497,840,144
726,129,48
444,1820,1826
1029,198,48
1028,1029,717
1029,131,1826
284,1029,1820
1030,444,1826
263,717,48
717,48,1820
1030,284,144
1029,717,1826
1030,1029,717
1030,1029,717
1028,1029,717
1028,717,1173
198,840,252
1030,1029,444
1028,1029,717
1030,183,1826
1087,48,1826
263,1029,1820
1030,263,717
1827,131,717
1028,263,1820
446,1425,1173
1029,10,717
1728,444,717
25,1328,1125
1028,1030,717
506,446,1028
1028,1029,717
848,713,1892
1030,1029,717
13,846,47
1865,1951,713
42,1316,126
717,308,725
168,169,717
263,440,1087
168,131,144
1030,1029,717
1030,841,131
1028,1030,1029
263,1820,1826
497,840,131
1030,1029,1820
1030,717,1051
848,183,47
1030,1029,717
149,724,476
13,47,1905
1030,1029,717
407,47,985
1028,1029,1826
1028,1029,717
489,717,144
1029,717,144
1230,155,717
1030,1029,717
263,1029,144
1030,840,1826
502,844,17
263,717,144
852,1046,690
263,1029,717
1030,1029,717
1028,1029,1826
1030,1029,717
415,3,1029
1030,1029,48
1030,1029,1820
1030,1029,717
1028,1029,717
1030,1892,144
1028,1897,717
144,1820,1908
682,1002,571
1030,1029,717
1030,1029,717
1030,1029,717
1030,444,717
1029,1820,1826
1030,1029,717
1825,717,1820
1029,1820,717
717,1820,1826
9,1410,840
444,1820,1908
1028,1029,717
446,1030,717
168,1029,144
131,1902,17
132,713,717
1030,1029,717
1030,1029,717
168,1029,1173
726,1096,1842
1028,263,1029
717,1820,1826
168,1173,17
840,717,144
489,717,144
1030,1029,717
1194,146,1900
60,713,308
1194,146,20
1028,1029,717
1028,1030,717
13,183,717
168,724,840
1536,198,840
1028,1029,717
1728,444,717
1030,1029,444
468,840,131
168,1420,144
1030,1728,717
848,183,717
1028,1030,717
1194,146,277
499,1425,1173
263,841,1420
1030,1029,717
1030,1029,836
1028,1029,717
1416,489,144
263,841,1117
1028,48,1826
1028,1030,1029
1028,168,717
132,717,1173
1030,1029,717
57,397,17
1029,1892,717
1028,1029,444
1030,1029,717
1030,1029,717
497,263,840
1030,1029,717
1028,1029,717
731,1892,56
1,181,20
840,499,1173
1028,1029,717
1030,1029,717
1028,168,717
1030,1029,717
168,1892,144
1028,1029,717
1030,263,717
1030,1029,717
1030,1031,717
1028,1029,717
1030,1029,717
1030,1029,717
1028,1030,1029
25,168,183
1951,800,17
1030,1029,717
1030,1029,1173
426,436,10
1030,1914,1728
741,231,476
315,321,322
168,444,144
1028,1029,717
263,841,840
1030,1820,1826
1028,717,1826
1030,1029,717
1030,1029,717
1030,1029,717
1030,1087,717
1030,841,144
132,444,1820
1029,717,308
1030,1029,717
1028,717,1826
1596,210,985
1030,1029,717
1030,997,1826
1800,308,725
1028,1029,48
1230,485,47
497,168,840
809,1031,1820
1030,1892,717
47,717,1822
168,131,48
1029,1031,717
1756,1030,717
852,840,717
1028,1029,1420
439,1120,378
1030,1820,1826
1028,1029,717
1029,717,48
168,841,198
1028,1029,717
407,1013,213
497,1030,717
1030,1029,717
1194,212,1173
1028,1029,144
1030,1029,717
1030,1029,717
489,717,1173
1030,1820,1826
1029,198,717
446,1029,1820
155,144,308
155,725,17
1531,1580,1572
1910,1029,48
1029,1728,717
1030,178,164
840,144,130
231,129,985
131,717,144
0,1193,81
1028,1030,1029
707,59,155
1028,841,717
497,717,144
132,717,308
1029,131,717
1316,1536,81
1028,1029,717
1030,1029,444
1029,1892,1820
840,717,48
1028,48,144
1030,1029,717
1030,1029,717
446,1728,717
168,1096,308
1030,1029,1820
1919,682,1002
1028,717,48
13,144,1817
1028,1029,48
1030,1029,717
1028,1030,1029
1483,158,1400
215,198,840
1028,1030,1029
168,724,308
1029,717,1826
263,1029,131
1030,1029,717
1030,1029,717
489,168,503
1030,1029,717
1030,717,144
1030,1029,717
398,828,81
1030,1029,717
1416,1029,1427
489,840,144
168,1029,717
59,170,1173
1028,1030,1029
13,998,81
1030,1029,717
168,717,1173
1030,1029,717
1881,1855,1247
1030,2002,717
1370,717,476
1030,1029,717
1028,1029,717
1029,444,1826
15,1873,144
1028,168,263
168,713,1173
1030,1029,717
1028,446,1029
1030,1029,1820
13,426,840
444,1820,1826
1030,717,1826
1194,146,20
497,840,144
489,132,717
717,725,1173
1030,1029,1897
1028,717,1826
1028,1029,717
1289,1175,405
1892,717,1826
1028,1029,717
840,836,144
42,717,144
1030,47,717
1028,263,841
25,717,308
1030,1029,444
168,840,997
1030,1029,717
1030,146,717
497,263,132
105,836,461
1028,1029,717
132,717,1173
840,1793,844
220,1898,1844
817,440,155
1028,1030,1892
1028,1029,717
1028,840,717
497,144,11
13,129,19
1030,444,717
497,840,131
1030,1029,717
1028,1029,717
446,1029,717
42,49,1892
663,1841,1900
1030,1029,717
840,717,144
25,1030,149
726,1325,17
1030,1029,717
1028,717,1826
1030,1029,717
1028,1029,717
1030,1029,717
1030,168,144
489,840,144
1416,183,1096
1803,568,1808
1028,1029,48
489,717,1173
1030,1029,1826
168,841,840
1030,1029,717
503,717,48
241,1892,277
717,144,48
1030,1029,717
168,717,144
1030,1029,717
1030,1029,717
13,284,17
1416,840,717
1029,1892,1826
1030,1029,717
1028,717,48
15,487,131
263,131,692
489,168,717
1028,1030,717
1028,1030,1826
499,717,496
1030,1029,717
1030,1029,717
3,213,11
1030,1029,717
446,1029,717
1029,717,144
149,1029,1173
687,709,322
1030,1029,717
183,1819,692
42,717,48
13,840,717
1028,1029,717
1028,48,308
263,840,131
1030,717,17
42,485,1173
446,1030,717
1124,846,213
1892,717,1817
183,1819,1829
1028,1030,1029
1028,1029,717
1028,1029,717
1029,1820,1826
1030,1029,717
263,840,144
1030,1029,717
13,1030,1029
1029,717,1820
13,840,501
841,1029,717
1030,1029,717
1028,1029,717
41,841,717
446,1896,1892
446,132,1897
1030,1029,717
841,300,47
183,1029,717
1030,1029,717
1029,444,717
270,1120,987
263,840,144
1029,1820,1826
1368,1029,717
30,201,717
1030,1029,717
1029,717,1826
840,1873,717
1030,1992,717
1030,1029,717
489,183,712
1028,1029,717
489,1827,146
1897,131,717
1030,1029,717
1029,1820,1826
1028,1029,48
1029,131,717
446,1029,717
514,270,1370
1028,1029,717
1029,1820,1826
183,251,144
489,144,81
503,261,56
1030,1029,717
567,1002,1913
1030,1029,717
393,717,1220
118,393,43
1029,717,1820
168,476,1173
1028,168,840
1029,717,1826
1030,1029,717
263,717,308
497,250,1826
1194,146,1314
1028,1030,1029
717,144,1826
1028,144,48
168,717,144
13,499,347
497,841,144
446,1030,717
270,131,717
1030,1029,1031
1030,1728,717
1029,1897,717
840,1794,921
183,47,717
840,717,144
1028,1030,1029
1028,1030,1029
446,1030,1029
155,713,717
263,841,198
497,840,47
263,88,808
1029,717,1820
42,717,144
446,442,717
1029,1728,717
1125,201,308
1030,59,1728
840,499,717
1844,1826,1817
407,3,213
446,1030,717
168,261,1173
149,218,1173
25,132,1096
1029,1728,717
1827,47,717
717,144,692
1028,1030,717
1029,48,144
1029,1892,717
1028,1029,48
1029,717,144
717,308,1173
1029,717,1820
1029,1820,1826
1029,717,654
1029,717,144
1030,1029,144
1030,1728,1754
1028,1029,717
1030,1029,717
707,3,1820
1028,717,1826
1030,1029,717
1028,1029,717
1030,1719,717
263,47,840
717,1820,1826
1030,1825,1826
13,717,17
1728,840,717
1028,1029,487
497,840,131
1030,1029,717
168,717,1173
1030,1029,717
168,1096,48
1775,1029,717
1028,1029,717
17,544,81
1030,1029,717
848,497,840
1029,717,48
1028,1029,717
1028,1029,1820
13,146,131
1028,1029,1826
1029,840,717
489,129,499
489,155,144
1029,444,717
13,35,101
848,13,1030
25,1030,2001
1028,1029,144
1028,1030,1029
131,717,1173
987,262,1316
717,144,1173
1030,1029,717
1178,1029,1820
497,1819,1820
497,1030,717
1028,1029,717
444,717,1826
1029,717,308
13,1797,47
1028,717,48
1030,1029,717
1030,1029,717
263,841,840
846,201,717
1028,1029,1173
156,1029,717
1030,1029,717
1028,263,717
717,1820,48
1028,1029,717
1028,1029,48
215,840,499
1003,1096,48
1029,48,1826
446,1030,1029
1030,1029,717
717,1820,1826
1028,1030,717
1728,717,1893
168,717,1173
1028,1029,717
1028,1030,717
1028,1030,1029
1028,1029,717
263,841,840
263,1029,717
497,1029,840
1029,1087,717
1030,1029,717
131,144,48
168,717,144
489,997,1820
1892,717,1173
1028,1029,717
1030,1029,717
13,155,1951
407,231,1252
65,1810,294
1030,1029,717
168,131,717
407,65,118
1029,198,717
282,118,43
489,168,717
1028,446,717
1030,717,1826
1030,1029,1826
446,263,1087
1028,1029,717
841,1029,47
1028,1029,717
1728,1087,144
1028,1420,717
446,1029,717
1030,1031,717
1029,717,1826
1028,284,48
1028,446,1029
1029,1820,1826
1028,1029,717
1825,1029,1826
63,84,45
1029,717,1820
852,168,717
497,1951,144
1030,1029,444
499,717,144
1030,1029,717
25,1003,308
168,132,444
1029,198,717
1028,250,717
284,1820,48
841,840,144
1028,1030,717
1029,1728,717
1030,1029,717
1030,1029,717
1030,1029,717
1028,250,1892
168,155,476
1030,1029,717
1028,1029,717
1029,717,144
183,146,47
9,1065,81
841,215,1892
497,250,692
726,446,840
1028,1029,717
1513,717,144
46,1013,405
426,440,717
1030,1029,717
997,717,800
414,146,713
1028,1030,717
841,1087,211
497,841,717
1030,1029,717
1416,183,724
1030,1029,717
1028,1030,717
489,37,133
1030,1729,1893
1325,99,81
1029,47,444
1858,1963,500
489,717,144
263,131,717
168,1029,444
1028,1029,717
1028,1030,43
1581,717,1820
1030,1897,717
1029,1820,1826
1028,1029,717
1003,1080,1096
1030,1029,717
59,713,308
707,13,1265
497,841,144
1028,1029,717
1028,1029,48
726,1029,717
1028,1029,717
1030,1029,48
446,1030,1029
42,717,144
1030,1031,717
1028,1030,444
501,499,840
446,844,144
13,146,846
489,1029,717
1031,1820,1826
1858,1030,717
407,168,48
1069,1892,916
1029,717,1820
1028,717,144
1030,1892,717
685,1230,1427
487,1173,56
724,1029,713
1030,1029,717
168,215,48
168,841,717
1030,168,1029
1029,444,717
1030,1029,717
1028,1029,717
1810,213,1814
1003,168,1425
1030,1029,717
82,1794,81
1029,1820,1826
1029,1031,717
1368,300,201
1028,1029,717
42,162,717
841,499,462
1030,168,48
1028,1029,717
848,144,48
1028,49,213
168,717,308
1858,497,88
9,841,99
13,840,1794
717,725,692
20,11,1252
13,47,800
263,840,1826
840,144,476
198,840,144
1028,1030,1029
116,231,393
1028,1030,1029
1028,1029,717
1029,48,1826
841,250,840
1030,1029,1826
841,215,997
1028,841,1029
846,442,47
1030,1029,717
1030,1029,1892
1030,1029,1728
446,717,1826
836,717,692
1030,1029,717
242,1125,17
13,168,1030
1029,1728,717
1030,1728,717
1028,1030,1029
220,211,985
1030,1029,1820
1030,1029,717
215,840,444
1028,1030,1029
1030,47,717
59,168,48
1003,56,126
1029,1820,1826
1030,168,717
1030,444,717
168,198,1117
1029,1728,717
1029,840,717
59,1096,1173
1028,1029,717
840,499,717
1030,717,1820
1003,476,308
1030,144,48
1827,1951,47
717,144,48
497,1029,840
1029,1031,717
155,129,717
1030,1029,1728
168,144,725
168,717,144
1030,1029,717
1028,1029,717
1030,1029,144
1030,1750,717
1030,1029,717
263,215,717
1029,717,1862
168,170,132
1416,1125,81
1029,717,144
1030,1029,485
1028,1029,717
1029,1820,1826
1029,717,1826
1030,1029,717
1028,1029,717
1029,717,1820
1028,1728,717
1030,1029,717
1030,840,717
201,836,717
1029,1031,717
1028,1029,717
1030,129,717
1030,1029,717
1536,215,144
1029,717,1826
489,713,1173
1030,198,840
848,497,183
1993,1030,178
1030,1029,717
46,300,131
1030,1029,717
168,426,308
717,1820,1826
25,1003,1826
1030,1029,717
1028,446,1029
777,1029,717
1030,1728,717
836,840,844
1316,717,126
1028,1030,717
446,1029,717
168,1029,1951
1028,263,1029
489,1230,503
82,1120,84
1030,1029,717
198,840,131
466,489,717
35,277,692
1028,1029,717
446,1030,1087
446,444,1826
1030,1029,717
497,129,840
1030,1029,717
1030,1029,717
1030,1029,1826
1030,717,144
1028,48,1173
436,144,985
1873,1819,227
168,1324,1173
1028,1029,717
1030,1029,717
1028,1029,717
446,1030,1893
281,144,56
1028,446,250
1029,717,1820
1030,1029,717
1029,717,1820
1030,717,144
1030,1029,717
840,144,308
446,717,1893
1028,1029,252
1028,1029,717
132,1513,717
717,144,48
1030,1029,1826
263,220,48
446,444,717
446,1030,717
215,717,144
1029,717,144
1825,717,1820
1028,263,1029
1028,717,48
717,1525,1173
407,3,46
168,840,1525
1030,1029,717
1029,144,717
263,215,48
1028,1029,717
1028,1029,717
1030,1029,717
9,533,1892
500,841,144
444,1820,48
1030,146,717
567,1571,1475
446,1030,717
1030,717,1862
1858,685,84
1029,840,717
848,183,717
1028,1029,717
1028,1029,1775
1030,1029,717
1030,1029,717
726,1513,717
129,840,717
1030,1029,717
1030,1029,717
1030,1029,717
446,1029,717
489,491,144
1820,48,1826
1030,183,717
169,1096,1525
1030,1031,717
717,266,1826
149,168,725
1029,1819,717
1028,1029,144
263,841,1029
497,263,717
1030,1029,717
1029,1820,1826
840,717,17
146,118,499
1030,1029,717
841,250,987
446,1030,717
1030,1029,717
1536,840,144
717,1820,1826
1029,1951,717
1030,1031,1892
1030,1029,717
836,47,725
1028,1030,717
13,146,717
1853,1230,1951
1030,1820,1826
446,1029,717
1028,1029,48
146,1951,442
146,258,43
724,444,725
1030,1029,717
1030,1029,717
1028,717,48
497,263,131
1030,841,1029
1028,263,1029
1029,717,144
1029,717,144
1030,717,1826
1030,1029,717
1030,1031,717
42,717,48
1028,1029,717
848,13,47
13,1845,836
446,1728,1893
446,1030,1029
1030,168,1892
840,717,144
25,59,149
717,308,1173
446,1029,717
1028,1029,1826
1030,1029,717
1892,717,144
1029,48,1826
1028,840,1892
1030,1029,717
1028,1897,717
132,155,1425
263,250,840
840,717,1525
1029,717,144
1030,1029,717
198,840,131
1028,1029,717
183,717,144
1030,1728,717
1416,47,717
1028,132,1029
840,144,56
1030,1029,717
1030,1029,717
1029,1031,717
2001,1029,1892
168,840,48
1030,717,1908
997,89,81
242,717,227
263,1892,778
263,841,131
1030,1727,717
1030,1031,717
156,155,308
489,1030,717
214,177,277
1029,836,717
407,1194,1013
1030,146,717
1029,1031,1826
446,1030,444
1028,446,1030
1030,1029,717
1030,841,717
955,717,277
1029,717,144
1028,263,717
1030,1029,717
1028,1030,1029
1028,1029,48
1030,1029,717
848,1030,717
1030,717,1826
489,168,717
1030,717,987
1030,1029,717
42,497,840
1028,1029,717
1029,1087,717
1028,1029,717
1030,1029,717
183,146,47
263,841,250
1028,1029,717
1028,1029,717
1030,1754,717
1029,1820,1826
1028,841,1820
168,436,48
242,1124,251
1028,1030,1029
1125,717,725
446,1028,1029
1029,444,717
1030,489,717
1230,489,499
1030,1029,717
1416,403,485
1030,1029,840
489,717,144
76,181,56
1030,1029,1031
1028,1029,48
1030,1029,717
42,446,717
840,131,717
1030,1029,717
1030,1029,144
168,1892,1873
1030,178,144
848,1030,476
497,836,717
446,1029,717
129,144,692
1030,1029,717
1003,168,1080
455,263,48
1028,717,144
1030,1029,1897
263,1029,717
1029,717,1826
1993,1029,717
1825,168,717
1029,1892,717
1810,1892,17
1028,1897,717
263,198,717
487,717,277
1825,1030,1826
1030,1029,717
1030,1029,717
1029,717,1826
1030,1029,717
1028,1029,717
1028,1897,717
13,501,47
1030,840,144
1030,1029,717
1028,1029,1826
1030,1029,444
1030,1029,717
444,48,1826
848,321,844
263,841,168
13,499,131
415,277,84
1030,1029,717
1080,717,1173
1030,1029,1031
168,717,48
1028,1029,717
497,132,840
446,1030,717
168,841,250
1029,1752,144
168,144,1173
1029,48,1820
717,20,1826
116,112,1892
407,1013,213
1030,1029,717
22,286,277
489,1080,308
1030,841,144
1028,1029,717
1030,1029,717
1029,717,1826
1030,1029,717
1029,1728,1754
1194,146,20
281,183,1173
1825,444,1826
215,198,48
1029,717,1908
1029,717,1820
1028,1029,717
1028,1029,840
1030,1819,717
1030,1029,717
446,1029,717
1028,446,1029
1029,717,144
1028,1029,48
1028,1030,1029
1030,1029,717
1230,717,308
1030,717,144
1028,1029,717
693,690,692
415,82,780
1030,717,144
499,50,99
1028,1029,717
841,840,1173
1029,1897,717
2001,1029,442
1030,1029,717
1028,1030,1029
1029,444,717
446,1030,1826
1028,1030,1029
1028,1029,717
1827,840,476
1774,48,1826
1028,1030,1029
1030,1029,717
1028,1029,717
1030,1029,717
1030,1029,717
1028,1029,1897
1028,717,1826
1030,1029,717
1028,1029,717
13,47,81
1030,263,717
497,840,717
841,198,840
146,476,11
446,1030,1029
497,841,144
1026,1408,1196
1029,717,1820
168,48,144
13,1865,17
1028,1820,48
1028,1029,717
183,487,717
1029,717,144
446,1087,717
1028,1029,717
841,840,131
202,506,1030
1030,444,717
168,1425,308
1030,1728,717
1030,1029,717
215,436,470
42,1029,717
168,49,132
622,1030,717
1028,1029,717
1029,131,144
168,841,263
1030,1029,717
131,717,1826
1030,1029,1031
263,132,1173
1030,132,1031
1030,1029,717
1029,1881,717
1115,168,713
1029,717,1820
1028,1030,1029
209,836,1273
1855,261,17
1028,263,144
1028,1029,717
1028,1029,48
47,717,1820
497,836,717
1028,1827,1029
1030,1825,1826
1030,1029,717
1030,1029,717
1030,444,717
1370,89,81
1031,1754,1820
1030,1892,717
