1028,862,1409
1030,795,1161
250,197,472
338,1907,1670
1028,114,1710
841,796,519
48,1052,762
1820,1665,114
1820,511,1213
129,793,1289
241,25,1381
476,1106,227
1030,313,1452
123,1651,1464
1826,1968,858
684,1241,1796
1030,1209,1924
1826,1404,66
1028,1850,1790
1028,908,875
84,509,1286
1817,386,1910
250,1472,1428
446,1867,1971
1028,1626,1731
1026,327,1078
1420,349,278
446,599,958
1030,1336,740
308,1787,1363
1830,1251,1120
852,817,753
1030,1558,1493
198,1837,857
1030,1212,1485
1096,279,1610
1728,1861,1915
1028,900,879
1825,1729,223
42,1212,1311
497,755,932
1865,1154,1165
840,1872,400
1125,1731,10
444,506,408
1815,815,1289
1124,681,712
446,805,650
121,1995,1276
848,1693,694
1547,1250,1359
1030,889,965
444,1153,972
1030,620,1353
725,1976,1726
13,910,1300
1826,1343,334
1825,871,1760
1030,147,1071
1030,1435,1060
1030,988,695
1826,917,1595
263,195,1051
263,1997,1625
1028,1628,1038
444,67,1939
131,1662,745
154,451,612
48,729,402
1028,964,293
1030,1131,122
1324,1532,1582
446,498,1122
1030,477,1601
1230,1486,528
1030,273,943
1754,482,600
622,359,1358
501,1463,453
1028,1157,1928
1902,240,251
1427,1185,481
489,1835,1508
1826,1098,465
713,1181,945
183,1405,1492
1154,1058,531
407,1519,1795
1822,924,482
1728,1352,88
48,1347,1795
508,300,1200
1030,1434,1013
1243,464,1781
39,192,768
1820,1835,540
59,733,1198
499,975,1869
144,271,1198
118,946,1435
1389,904,1280
1200,1282,512
1521,102,1915
1028,959,1623
1368,1391,1561
82,102,929
1030,814,26
212,1784,38
113,145,1713
1728,567,649
1028,515,1005
131,1051,1191
1030,133,1215
489,529,1350
1030,1488,1212
1819,1684,1657
202,1917,1178
446,1066,1175
1242,160,1935
1028,1604,1645
1028,320,1153
116,129,1705
131,1113,843
846,1099,1944
476,815,1710
1825,1758,1283
1028,1152,1945
162,1042,1651
1825,1740,1156
1030,977,937
1028,650,586
1030,630,737
476,330,1563
1030,1262,1359
1820,1460,1868
840,689,1668
1030,1273,976
840,1738,974
17,1354,591
489,897,1931
1820,223,813
566,1394,1489
1820,345,943
1892,613,326
446,381,1971
99,1816,1947
42,746,1413
131,1931,698
461,1157,1866
308,688,452
1892,610,612
1608,544,1148
436,1880,765
728,1732,918
1897,879,187
1892,968,1287
497,1451,545
131,1927,1138
725,1157,1501
1030,1385,1570
977,1754,1132
146,715,1309
1858,1791,709
1826,1248,87
499,413,1654
998,1715,1733
1754,549,1354
1416,1999,1720
1028,107,1734
428,1072,29
500,1770,902
263,672,62
3,826,325
1080,189,1379
183,1918,1980
1125,350,122
263,698,263
725,1802,592
144,901,1869
1845,1943,173
495,1337,1889
848,1571,1222
685,242,260
497,1676,741
1294,1415,1437
1028,225,100
1030,1663,39
132,607,1248
126,1245,1133
1028,1677,386
840,61,6
308,1223,680
1030,1788,887
1030,1070,439
800,468,655
1030,4,1558
1030,983,722
1028,1209,1801
263,1122,601
444,1676,1779
1324,795,698
692,1123,688
1030,545,511
1001,2001,1622
1028,1521,1534
168,1327,557
1826,1377,1587
1826,798,387
840,486,603
48,1562,1986
59,1393,1353
1030,715,315
446,73,773
1865,216,147
1821,1705,1271
1728,45,136
446,176,946
131,935,766
144,1470,1989
1908,455,306
132,872,1706
1028,1777,1621
1030,360,24
218,254,1639
1030,319,917
1881,1634,1272
48,29,1849
144,975,1681
499,555,1979
1030,837,856
1826,1699,1447
841,1848,1577
841,1931,1651
497,1564,804
1030,1441,1575
1028,119,1900
1028,747,1502
1394,951,1139
1028,200,345
1030,1714,1692
146,760,297
1826,359,1037
1028,1100,843
1030,1470,955
198,1495,1193
41,787,1867
88,1785,374
1028,1032,668
48,225,1606
1028,1507,325
1028,175,412
1028,1015,1902
1030,1580,1784
446,1621,1973
446,219,159
1028,1317,919
446,859,1300
1727,535,1360
1028,1654,937
1030,1340,1757
1028,1748,795
263,1130,870
1820,1596,64
1028,947,111
263,1066,719
999,1529,175
726,1566,817
1727,560,1585
1825,636,1592
1031,712,1083
1103,1518,1423
47,1775,761
1317,718,1250
1908,681,1161
215,1538,507
692,1344,656
1028,1943,1734
397,1291,873
499,373,569
1030,1165,1718
1028,568,196
442,1264,590
1892,906,1443
198,199,1557
21,631,126
426,1606,907
1905,839,949
1820,1072,63
444,1307,1514
841,1902,437
25,1991,790
1030,1559,1475
1825,1040,1731
144,1380,541
270,946,1233
215,511,770
1028,1741,1292
497,273,1356
129,1251,639
444,1710,292
198,1784,776
1028,1530,1983
131,386,1565
284,1321,1114
444,656,1104
263,1042,447
48,1396,1505
284,842,1524
1826,1232,1740
1030,1105,297
1030,865,1561
1028,1336,1968
1173,785,644
252,482,1353
444,1784,479
1028,1572,1718
183,1146,311
1087,1136,1752
263,667,1645
263,1183,107
1827,112,313
263,881,623
1425,1692,224
10,1613,103
1728,68,741
1328,565,1017
1028,326,1278
506,792,1164
1028,1048,939
713,298,1587
1030,1488,1413
846,429,1773
1865,1642,681
1316,536,1594
725,1857,974
169,1290,223
440,405,1004
131,871,1769
1030,8,1172
131,348,890
1028,480,1916
263,942,1280
131,1259,664
1820,138,1668
1051,1012,1145
848,1297,1835
1030,696,443
149,1553,1348
1905,1240,169
1030,349,760
985,1883,1730
1826,746,1504
1028,325,776
489,107,1011
144,1171,616
1230,1518,1393
1030,1473,1012
263,1887,860
840,1971,1140
502,1905,1329
263,538,244
1046,1527,917
263,1542,507
1030,638,1707
1826,387,1454
1030,488,661
415,1423,727
48,1490,502
1820,902,860
1030,1240,1131
1028,484,1925
1892,1894,834
1897,1837,1370
1908,1913,1436
571,1512,872
1030,1394,810
1030,1891,1023
1030,282,714
444,730,540
1820,1522,600
1030,1335,355
1825,306,8
1820,45,1160
1820,271,435
1410,693,237
1908,1397,639
1028,153,1709
446,1740,1066
168,32,775
1902,549,403
713,1098,1397
1030,107,1376
1030,498,1626
1173,422,1173
1842,921,1429
263,517,392
1820,1590,1531
17,1339,1730
840,1070,776
489,1535,813
1030,573,1352
1900,574,1144
60,603,1238
1194,1244,1732
1028,1666,1885
1028,1569,672
183,817,579
724,396,1299
1536,1349,442
1028,803,944
1728,184,1407
444,1934,683
468,685,1296
1420,251,36
1728,1183,1839
848,1810,1710
1028,688,1364
1194,1321,905
1425,1813,1981
1420,1013,1359
1030,195,1838
836,809,441
1028,1717,1532
1416,1495,1869
1117,1377,445
48,1023,1623
1028,1919,1151
168,788,1233
132,95,356
1030,1138,174
397,1127,1276
1892,367,1315
444,1448,1704
1030,1824,1876
1030,1160,105
497,92,1478
1030,1938,92
1028,52,1902
731,242,92
1,619,507
499,1859,478
1028,375,1442
1030,278,222
168,1704,150
1030,1153,427
1892,565,577
1028,1556,615
263,96,576
1030,139,794
1031,589,1183
1028,1860,1277
1030,821,217
1030,1481,1998
1028,1515,1379
25,344,984
800,797,1068
1030,1148,297
1173,1740,978
10,1486,174
1914,286,1380
741,812,1249
315,351,1641
444,1134,313
1028,1748,904
841,791,1688
1820,628,1298
1826,34,1571
1030,50,812
1030,437,1083
1030,1357,1372
1087,1887,558
841,1599,1065
132,322,617
308,1018,216
1030,820,1160
1826,910,1556
1596,604,37
1030,1986,40
997,1956,279
1800,105,1920
48,273,850
485,8,678
497,1761,1565
809,798,507
1892,1106,1189
1822,508,1458
131,577,335
1031,64,503
1756,1973,518
852,179,1547
1420,1075,1109
378,47,1888
1820,1529,1749
1028,76,975
48,1605,858
198,1386,372
1028,157,507
1013,1177,83
497,103,979
1030,1059,228
212,916,1765
144,668,1580
1030,1778,303
1030,381,31
489,121,1682
1820,1142,1452
198,1923,1402
446,258,592
155,1947,1510
725,179,941
1580,1326,1072
1910,1107,1184
1728,86,1045
164,374,716
130,749,1307
231,1424,1647
131,1065,1494
1193,285,1740
1028,702,1947
707,809,299
841,1454,173
497,1459,409
308,854,1595
131,185,1311
1316,1276,315
1028,1666,1014
444,1317,958
1892,1131,545
48,109,1792
48,454,980
1030,1610,1920
1030,1410,1738
1728,683,21
1096,1198,619
1820,374,1789
1919,1167,1301
48,1519,857
1817,202,1446
48,804,235
1030,1123,1566
1028,1465,1215
1483,1957,784
215,62,1707
1028,1504,812
724,1949,1778
1826,1133,1551
131,1353,1995
1030,814,1448
1030,672,641
503,1832,721
1030,265,549
144,1574,1535
1030,408,186
828,1129,995
1030,413,482
1427,105,1879
489,1206,1281
168,1763,1948
170,365,1883
1028,204,1976
998,1613,233
1030,1018,1810
1173,1167,306
1030,878,61
1247,746,479
2002,1653,1010
1370,1557,424
1030,6,924
1028,932,1086
444,1504,1813
15,518,372
263,159,603
713,119,195
1030,172,634
446,592,1801
1820,395,1894
426,1402,1675
444,1740,0
1826,871,972
1194,1058,87
497,1588,128
489,1646,781
725,1157,417
1897,331,116
1826,481,898
1028,934,1860
1175,732,1169
1892,1918,279
1028,1070,665
836,1470,1034
42,1854,410
47,983,1243
841,570,1575
25,1490,1803
444,1590,368
997,796,1156
1030,117,1458
146,1935,100
497,1503,279
105,867,1249
1028,1706,1498
132,71,1108
1793,1368,791
1844,893,204
817,1176,1627
1892,1961,862
1028,533,420
840,1742,1497
11,758,801
19,331,432
444,1661,1160
131,269,1726
1030,387,826
1028,592,1877
446,600,1036
49,781,1444
663,643,554
1030,1571,1608
840,531,1782
149,636,665
1325,1544,163
1030,1264,1989
1826,450,1119
1030,704,1021
1028,512,1281
1030,1362,1853
168,1649,390
489,1917,528
1096,1673,1421
568,1830,122
48,1496,1708
489,1272,559
1826,906,1666
841,995,1413
1030,909,452
503,898,330
241,298,486
48,1549,1091
1030,1134,4
168,1786,1439
1030,1463,307
1030,1208,1112
284,1570,1489
1416,96,1398
1892,1446,1891
1030,606,993
48,293,835
15,1435,706
692,648,22
489,1715,1223
1028,743,1432
1826,1153,456
496,618,1729
1030,1577,704
1030,587,1145
11,554,1058
1030,1020,91
446,1686,603
144,473,919
149,959,597
322,1380,766
1030,1545,627
1819,590,318
42,342,636
13,626,549
1028,369,1782
308,1691,711
131,920,1082
17,1575,1557
485,944,75
446,1859,1871
1124,263,738
1817,321,8
1829,1515,1277
1028,1034,1567
1028,1940,981
1028,223,1158
1820,688,671
1030,918,51
263,1758,254
1030,1532,1053
13,1543,920
1820,176,942
501,633,671
841,73,1505
1030,600,1748
1028,1583,1786
41,1429,659
1896,1871,319
1897,879,22
1030,1062,642
300,1875,849
183,839,1357
1030,1670,494
444,1109,379
270,1499,616
263,1904,1450
1820,562,1336
1368,768,830
30,693,1640
1030,1169,971
1826,608,380
1873,1441,525
1992,874,484
1030,1931,1596
712,897,480
1028,744,307
1827,322,1551
1897,513,1416
1030,247,966
1820,1210,53
48,999,1556
131,315,1260
446,443,834
514,132,1280
1028,1921,359
1820,585,756
251,1355,1908
81,1439,1922
503,1278,674
1030,1317,1287
1913,326,1935
1030,139,1669
1220,1918,1984
43,450,1859
1820,855,1032
476,1088,318
168,655,602
1826,425,956
1030,280,1397
308,1508,1304
250,1811,1145
1314,1728,798
1028,23,1704
1826,321,1630
48,1673,1760
168,1952,365
347,780,1291
497,222,1697
446,51,1301
270,1258,214
1031,221,1957
1728,1432,661
1897,122,1273
921,936,14
183,1288,1165
840,145,589
1028,542,950
1028,1984,1612
446,1374,559
713,1233,1144
198,1202,1572
497,135,1558
808,1867,1996
1820,479,1840
42,568,303
442,1703,304
1728,122,1484
1125,417,1097
59,574,380
499,1681,989
1844,753,276
3,966,413
446,802,1733
261,587,1495
218,988,661
25,422,1110
1728,1123,1830
1827,323,115
692,555,192
1028,1510,528
48,0,917
1892,1675,1223
48,556,889
144,1697,1039
308,1129,548
1820,1107,1159
1820,298,1487
654,1660,1727
144,1040,1678
144,422,1756
1754,146,1005
1028,1626,318
1030,1530,824
707,851,1769
1826,356,323
1030,1583,1736
1028,1749,564
1719,1983,1928
47,641,967
1820,251,526
1825,164,1931
17,1591,432
1728,786,1671
487,1900,1329
131,1496,1098
1030,1079,1570
1173,1691,1314
1030,1459,1050
1096,675,585
1775,1163,709
1028,1602,965
544,695,337
1030,368,191
848,1904,1138
48,1057,1453
1028,1141,862
1820,165,1818
146,948,1257
1826,180,1721
840,1631,1790
129,1602,1885
155,869,1018
444,1797,765
101,1302,589
848,87,1037
2001,753,620
144,1644,508
1028,905,1097
131,1388,249
262,1331,1598
1173,372,77
1030,940,785
1178,590,165
1819,1648,1924
497,372,757
1028,1037,1379
444,768,1008
308,849,1344
1797,1663,973
48,314,1033
1030,1133,1806
1030,1620,1408
841,1293,1275
846,1336,50
1173,1739,864
156,1178,1097
1030,1057,1879
263,463,517
48,303,1596
1028,37,758
48,776,1945
215,1563,1750
1096,1436,874
48,1870,636
446,1452,867
1030,935,134
1820,1443,901
1028,733,303
1893,1077,1106
1173,1344,1678
1028,1223,714
1028,712,912
1028,116,1383
1028,40,1901
841,1998,87
263,1918,52
497,404,635
1087,1413,931
1030,1611,1531
131,1113,1289
168,1889,356
997,271,688
1173,581,241
1028,1706,1617
1030,1765,1667
1951,750,1732
1252,1663,1001
1810,1437,627
1030,1810,1154
131,504,101
65,1960,661
198,720,982
282,382,1315
489,942,34
446,1523,72
1826,1953,731
1826,423,1546
1087,397,960
1028,1014,1957
47,1361,1625
1028,8,1145
1087,371,1910
1420,1921,185
446,1063,1948
1031,541,1199
1826,1567,896
284,349,1318
446,704,357
1820,884,152
1028,321,459
1825,1711,1216
63,961,984
1820,925,1838
852,378,197
1951,639,135
444,903,695
499,849,865
1030,899,773
25,1679,1402
132,553,196
198,1545,895
250,403,1273
284,966,368
841,1508,1377
1028,116,799
1728,1908,52
1030,1074,706
1030,1573,1193
1030,1033,1943
250,74,1638
155,1669,451
1030,906,678
1028,216,826
144,1464,246
146,63,230
1065,31,395
215,1715,1101
692,93,1101
726,821,1305
1028,1436,165
1513,245,804
405,1961,462
426,1819,139
1030,253,1461
800,924,1739
414,1778,45
1028,1924,691
211,1850,1379
497,2,929
1030,1613,1487
1416,78,186
1030,1835,1497
1028,744,1115
133,477,1575
1729,1540,1956
1325,1508,761
444,1698,970
1963,391,220
489,1676,159
131,1095,1222
444,1336,1218
1028,783,780
43,1999,463
1581,1849,1401
1897,720,945
1820,169,1998
1028,792,1632
1080,1556,87
1030,1070,611
59,950,470
1265,1592,400
497,2,1492
1028,4,1771
48,439,1126
726,1686,843
1028,313,1274
48,1005,1554
446,1231,585
42,572,1022
1031,300,1878
444,1323,266
501,245,1731
844,381,901
846,1709,1503
489,1877,1630
1031,1764,1287
1858,1698,629
407,1157,1214
1069,165,1976
1820,1526,323
144,1875,655
1892,1895,722
1427,412,869
56,330,172
713,1832,1930
1030,603,1418
215,1990,1848
841,822,1301
168,1924,1085
444,1806,491
1030,1745,1356
1028,1267,185
1810,772,230
1425,353,816
1030,293,1165
1794,361,1877
1820,677,371
1031,1562,952
1368,2,1426
1028,233,255
162,461,733
462,359,1878
48,696,791
1028,128,1084
848,573,930
49,647,1599
308,796,703
1858,697,423
9,1397,353
1794,1677,1026
692,886,983
1252,612,1632
800,701,1067
263,409,1667
476,958,1025
198,929,1744
1028,1387,764
116,1965,731
1028,1533,945
1028,1983,1853
48,505,970
250,1192,1602
1826,1357,409
215,1139,685
841,1831,344
442,1274,698
1030,1568,320
1892,1166,619
1728,960,379
446,831,1148
692,574,1687
1030,1716,104
242,1209,311
13,1530,1244
1728,310,507
1728,865,99
1028,1512,992
211,318,792
1820,1092,290
1030,650,1462
215,1290,437
1028,1681,1330
47,536,375
59,1216,1439
56,1918,1578
1820,1820,919
168,937,345
444,219,1413
1117,1622,236
1728,884,1174
840,304,141
59,1964,1597
1028,292,901
499,627,380
1820,95,160
1003,306,1012
48,792,1102
1951,1405,1053
48,1016,1693
497,1024,1751
1031,1376,1402
129,649,1252
1728,687,148
725,1261,273
168,462,1950
1030,778,1788
1028,533,1894
144,1158,1558
1750,930,1782
1030,1250,1359
215,959,721
1862,1296,1133
170,1164,205
1125,1065,1590
144,1040,1564
485,1749,1101
1028,463,1367
1820,304,1954
1826,1860,1192
1030,542,193
1028,1457,1690
1820,643,54
1728,1225,952
1030,567,642
840,1658,159
836,1057,367
1031,1022,1361
1028,709,382
129,1535,1358
1030,1586,1188
1536,1825,793
1826,1342,1378
713,1233,744
198,950,152
848,301,422
1993,310,1332
1030,152,103
46,1183,1717
1030,197,85
426,1518,922
1820,1492,437
25,197,906
1030,1297,367
446,1141,1102
777,792,1363
1728,1355,1252
844,1205,63
1316,1853,142
1028,918,1371
446,1331,798
1951,961,349
263,996,1994
503,1880,186
82,1452,1199
1030,361,972
198,1863,860
466,302,1195
35,565,720
1028,1786,1682
1087,1758,465
444,3,1614
1030,471,591
129,1396,1939
1030,1216,522
1030,280,566
1826,877,328
144,1380,1758
1173,1916,179
436,480,1865
227,156,896
1324,1382,1726
1028,1762,1791
1030,954,46
1028,1005,721
1893,722,426
281,230,1102
250,1549,335
1820,1409,1223
1030,341,534
1820,813,1424
144,814,1180
1030,1292,718
308,1299,392
1893,1669,504
252,1336,520
1028,1149,1902
1513,212,217
48,1689,1741
1826,687,1605
220,441,1869
444,1347,1269
446,936,1674
215,1587,1109
144,87,1832
1825,1838,1148
263,850,1624
48,1426,1344
1525,770,1850
46,1537,648
1525,786,1742
1030,1362,744
144,1285,578
215,913,705
1028,1086,1875
1028,216,1999
1030,349,665
533,548,1562
500,1447,1958
444,1641,1492
146,1688,739
1571,1958,816
446,1400,1988
1862,160,1015
1858,244,1616
840,1600,600
848,1362,723
1028,1943,1799
1775,1391,1374
1030,1666,26
1030,1681,75
1513,962,1248
129,1104,1830
1030,976,1167
1030,759,1966
1030,527,1192
446,1981,1458
491,1362,766
48,903,1534
183,1235,1804
169,1783,876
1031,1601,410
266,1552,1288
149,901,1398
1819,1108,1499
144,1904,1952
841,1960,1128
497,1234,822
1030,449,483
1820,1073,1747
17,1716,1423
118,1130,1270
1030,1570,603
987,416,1208
446,891,1536
1030,1959,643
1536,1953,294
1820,755,1278
1951,735,1197
1031,364,953
1030,533,1539
725,232,1972
1028,1285,1713
146,166,1708
1853,1053,1057
1820,176,1989
446,1839,1186
48,287,1942
442,704,229
258,1424,1371
725,1756,1913
1030,1784,1545
1030,493,1716
48,490,1118
131,1535,1000
841,914,1546
263,829,1303
144,410,1465
144,1161,1301
1826,1362,204
1030,761,1904
1031,1963,339
42,1941,1695
1028,1556,1815
848,1469,111
1845,770,805
1893,668,1071
446,995,939
1892,1023,1339
840,1326,1946
149,688,1944
308,1403,941
446,1763,510
1826,413,661
1030,937,1577
1892,1472,1046
48,1383,1658
1892,1457,460
1030,1241,1807
1897,548,701
1425,1868,903
250,337,356
1525,703,1216
144,931,158
1030,941,1157
198,307,1606
1028,1330,420
183,1108,296
1728,1439,246
1416,1086,1140
132,8,1945
56,1135,1803
1030,1966,1037
1030,561,630
1031,1650,659
2001,451,1618
48,405,334
1908,722,641
89,430,1494
227,1858,45
778,974,1812
131,409,331
1727,599,316
1031,1758,27
156,758,884
489,903,355
214,1343,1766
836,679,1776
1013,1714,637
146,815,305
1031,963,1255
444,1129,1300
446,95,960
1030,1138,1465
841,1837,821
955,512,73
144,307,1549
263,1221,1440
1030,741,1428
1028,432,1981
48,377,1656
1030,1004,332
848,1837,335
1826,1264,1266
489,179,1383
987,513,915
1030,401,4
42,68,1390
1028,1257,296
1087,939,205
1028,1104,1095
1030,1396,1516
146,975,295
250,936,1867
1028,898,236
1028,1262,796
1754,433,279
1820,293,1921
841,1210,817
436,158,1168
251,1859,932
1028,1272,1064
1125,792,1829
446,753,1115
444,1239,1859
489,1532,1493
1230,839,583
1030,1716,1628
403,103,802
840,1618,1888
489,1935,1660
76,1263,502
1031,813,817
48,303,543
1030,262,1191
42,729,256
131,1554,761
1030,138,1205
144,293,507
1873,1478,1175
178,1631,1131
848,140,1972
836,975,1716
446,935,950
129,961,1343
1030,340,344
1080,457,524
455,795,1260
144,1867,921
1897,1636,181
263,582,949
1826,1768,1011
1993,973,41
1825,631,50
1892,672,1330
1810,129,1407
1897,180,385
198,583,664
487,960,1440
1825,418,1337
1030,1571,564
1030,735,1380
1826,1684,1367
1030,1430,1891
1028,1695,682
1897,1123,1226
501,292,1758
840,1559,395
1030,1390,1584
1826,1690,906
444,467,1977
1030,1628,821
444,1424,1247
321,1900,1108
841,122,1557
499,619,1499
415,1583,165
1030,718,953
1080,754,1608
1031,699,1174
48,1789,1008
1028,1225,1063
497,702,829
446,92,1560
250,1640,1385
1752,411,1131
1173,1505,1928
48,998,810
20,1861,1637
116,649,1725
1013,1668,265
1030,610,619
286,1955,714
1080,1357,778
841,1744,896
1028,783,1397
1030,406,1959
1826,947,729
1030,598,547
1754,1147,1486
1194,1631,847
281,1960,1387
1825,1069,1011
215,1563,1722
1908,1637,1391
1820,1267,1235
1028,1488,260
840,1787,793
1819,1180,516
1030,1544,545
446,855,630
446,328,1449
144,673,1292
48,561,1613
1028,1439,313
1030,976,483
1230,311,372
144,1922,246
1028,349,1594
693,1918,1149
780,325,762
144,1942,191
50,1326,1684
1028,896,1848
1173,1332,1150
1897,1823,1594
442,1307,1183
1030,594,1888
1028,843,1564
444,1163,1932
446,1580,1152
1028,1161,1881
1028,1995,236
1827,453,878
1774,252,148
1028,502,179
1030,887,1958
1028,1876,1934
1030,1269,731
1030,142,362
1897,863,1985
1826,1492,46
1030,970,765
1028,1079,1604
81,547,1466
263,513,1868
497,1387,1991
198,1765,1601
11,56,859
446,401,217
497,152,91
1408,1030,54
1820,1047,314
48,1123,549
1865,1045,1477
48,694,239
