852,186,256,1741
1820,1970,1699,1835
132,760,1569,1443
1274,1857,909,85
982,1218,1365,777
436,1524,1532,1026
530,934,782,1775
168,292,810,1776
444,1610,1731,1876
21,1475,812,1435
1028,161,354,600
201,621,908,822
497,1162,1891,1682
126,808,720,1540
1825,559,1543,1464
1865,1365,527,1584
131,1493,1977,871
48,1719,1254,739
65,1778,504,1567
131,1335,1660,1371
586,1889,401,474
48,592,1870,1666
256,1806,1329,760
489,569,125,574
1728,1275,778,1022
1031,788,233,1628
168,1709,1740,1504
131,381,696,1153
1892,1574,1369,1452
144,326,603,1172
1727,1788,366,1158
489,1666,32,823
502,713,870,605
1820,1665,1484,1528
144,948,151,1538
277,945,1377,1548
309,239,177,1671
89,751,563,757
1525,638,744,1812
22,1063,1860,1797
444,918,1423,1440
1720,1420,795,1458
1381,1892,659,798
131,1532,1312,1140
1198,960,1113,1751
1990,403,1127,575
270,1512,877,1756
1194,1025,1017,1256
1826,1683,1439,1064
1892,272,1890,1138
129,248,1052,934
1898,283,1618,1012
1728,1414,1980,653
168,887,1480,1757
485,32,915,1897
854,1333,932,548
1003,1135,184,1970
263,254,1547,1152
844,271,192,1156
844,1225,1981,376
168,1712,1621,182
1892,1253,1475,1304
210,1053,497,1387
467,852,1673,631
1820,562,306,100
1096,449,102,134
446,1142,915,587
593,195,765,761
1826,1224,1943,1218
1820,448,313,1467
1031,480,1319,310
1031,1256,691,208
48,697,643,1490
149,301,1864,803
1028,871,996,1383
48,1454,194,133
1825,1337,367,228
15,1822,1777,1942
284,633,1566,1718
1173,1173,963,1902
840,812,1277,649
25,1642,358,534
144,1515,597,1406
1324,1683,1034,220
713,381,1229,142
1170,189,426,1456
1325,1988,540,695
487,295,877,1335
1324,1673,915,1172
497,976,730,408
1793,486,771,91
131,1832,981,1658
446,642,498,659
1028,448,1797,1377
1031,333,1211,1460
4,415,1238,1125
712,1716,1521,1240
1080,314,1269,253
497,1075,935,119
1425,270,940,819
710,1409,57,1264
1028,281,242,1101
1775,786,565,1114
276,493,748,837
1826,982,1119,722
1028,979,1312,920
841,479,1843,1360
497,648,675,1475
17,1720,32,1333
446,1582,703,467
1817,891,1218,684
131,1107,1953,539
1028,1076,214,1943
204,351,735,1264
1125,827,1321,876
48,454,1089,1379
17,179,1321,1622
250,538,100,85
48,1863,688,1988
1368,1327,1849,1012
116,605,44,1171
1820,929,668,1110
1507,1035,309,1407
1728,429,707,41
1355,288,488,950
42,1695,243,259
149,1919,1053,1515
1754,781,730,1661
844,672,471,258
250,1737,323,780
168,1205,1219,289
1538,1591,538,1076
1892,1035,202,1755
1820,117,958,396
308,869,151,888
1728,888,1005,248
1908,389,923,347
1031,1106,960,1776
800,430,1286,1531
1342,1777,1018,1905
261,395,1861,204
48,1662,1233,851
25,1387,1202,1988
173,1644,632,1495
168,704,575,1088
446,1721,576,1241
407,1575,786,721
284,1992,771,863
183,1832,1388,222
1576,1443,778,1605
489,830,74,569
1846,190,1530,640
144,478,1670,547
284,66,987,1158
168,552,96,94
129,211,590,566
1230,1971,408,1381
405,206,225,526
220,1395,651,389
42,704,921,616
532,941,1949,1013
476,590,353,73
510,1085,174,1142
1390,1482,1267,1443
840,1863,1128,1407
1536,1356,1722,860
207,405,108,1988
489,1652,1288,784
848,1166,693,952
1892,785,1081,107
1825,1266,1176,1831
1096,1772,1838,1814
274,508,1036,1632
1820,1283,1614,353
113,283,1158,372
263,385,712,1417
1820,1557,1099,767
1820,986,461,990
870,226,523,1298
1028,638,1129,1869
168,918,1644,1393
144,1408,1218,1162
129,1447,672,962
844,619,1997,1531
992,780,696,262
997,1792,763,1409
47,1297,381,1040
1892,1663,1999,1240
1028,1224,591,1794
1820,1859,1626,1195
489,934,594,601
442,772,976,1953
1028,396,778,1325
168,1426,243,266
1031,190,1297,1401
444,1883,576,1269
155,1584,678,1607
446,1726,1861,1315
841,1318,288,1533
1820,646,1360,1026
444,1640,217,1181
1835,80,618,99
168,1177,1330,1082
1606,242,1636,9
1951,1733,1061,1427
3,398,1869,1501
1028,199,1901,1037
1728,1301,546,38
499,1861,1050,1663
453,293,1352,375
1028,1218,1638,424
936,1955,1323,332
48,1489,1888,1014
1820,1803,1006,1870
444,70,1019,1603
250,1712,87,89
1028,964,1052,1648
300,770,1216,247
1728,1179,0,1783
836,1678,994,1410
1420,764,1154,962
48,514,1675,196
1031,1200,200,322
1826,1053,931,620
1342,940,789,1238
444,978,952,1215
48,1517,1179,475
1892,745,15,1739
726,1092,1016,1927
201,378,247,1501
308,383,1953,1383
144,151,1269,1139
47,1690,564,941
1900,1240,607,1763
1420,1452,1202,1270
692,1818,1255,340
836,585,1850,369
1028,462,223,331
497,1648,1037,1707
48,1553,1309,1808
179,620,1624,723
1329,1684,426,796
1513,1361,279,176
1728,1553,8,881
1892,1592,1055,602
1342,39,1331,859
497,1318,5,408
716,1187,604,1938
1820,1920,426,1323
48,1,756,1281
1892,1086,1000,562
867,652,1941,672
622,1662,681,247
1028,965,44,718
485,1984,637,52
497,1750,1584,1813
201,1698,416,432
1825,1824,603,548
1825,1017,315,990
446,716,1095,1258
1427,377,783,1510
840,239,1456,1720
263,996,1083,839
848,1218,893,1213
263,1658,533,1241
73,601,62,773
1325,490,1885,48
1826,288,1010,784
215,23,1806,562
144,145,158,350
466,159,158,1442
1031,1112,759,970
1825,1576,1843,137
487,360,1817,1506
836,1969,1119,1587
533,1493,1069,1455
168,1921,1042,650
428,228,1532,1889
1825,831,1541,516
10,1064,691,683
1826,873,744,530
497,1521,585,810
1910,631,1351,1387
300,929,1466,722
48,648,1876,1872
132,983,864,1265
1003,1600,603,866
1727,1012,760,1135
1826,750,214,762
1174,553,541,1578
1820,169,1777,1668
1820,1144,646,1935
1420,565,1157,454
713,1586,1450,1150
1609,1588,878,26
157,1024,1750,816
131,1730,917,1494
1825,1702,1373,1885
927,1595,1439,16
446,1948,326,323
1031,1874,786,510
1031,1123,1446,170
836,557,176,597
1820,370,599,1431
1028,1662,989,1442
209,907,1728,1709
1911,646,1804,842
1842,593,77,1268
692,526,653,209
48,1654,335,333
1119,263,1456,558
497,1659,1164,675
1826,647,1910,165
250,590,1568,1891
446,1899,1801,1197
215,79,1372,1656
129,921,508,398
149,212,793,1394
1587,1449,1682,1353
692,542,1790,369
1897,797,395,140
1874,768,1704,987
13,157,1781,310
263,1146,950,1693
1826,1650,1150,1569
308,75,718,1961
146,1067,1984,689
1028,743,87,1544
48,1622,758,1881
1775,1585,1377,646
30,1445,1484,891
1028,655,481,134
1822,1689,1385,387
132,419,540,1144
1028,123,1935,1853
1850,411,1525,1701
444,1102,1056,785
162,931,235,1144
1820,1114,547,779
1892,1436,510,1806
466,1945,1178,195
250,831,1742,1971
1239,1334,1436,1881
1028,867,1848,1878
487,1499,366,801
1819,289,1740,743
444,1509,865,165
840,816,1333,770
215,1156,1339,676
497,896,1050,1924
1416,1072,1529,1850
1609,682,568,342
1103,1366,318,677
144,1957,1685,52
660,1855,344,1427
111,469,995,1234
1031,1765,343,1134
1892,1360,1756,670
836,1813,1504,1962
1825,517,1688,1161
146,1038,370,1807
48,921,807,947
1825,1194,718,1972
11,1331,340,1059
444,348,1066,671
713,877,1521,1291
854,586,1432,666
1892,1519,592,1972
1826,940,960,711
1884,620,1777,1079
144,241,1479,1081
1124,874,1298,130
446,1869,1644,1552
692,873,1590,246
144,1263,1237,1662
1725,1225,565,11
1825,1156,961,1740
500,423,209,1074
446,1944,815,1670
444,1555,1495,600
841,421,1404,841
777,1006,1434,1314
48,624,160,735
444,266,1837,208
144,1084,1139,1002
840,1558,1975,486
836,1786,1839,668
1728,170,587,1986
444,1130,1176,1674
1028,1991,72,519
987,835,644,1240
1817,1946,1711,996
131,1903,1594,799
1416,669,808,633
1727,380,203,677
183,788,946,491
48,1770,1685,1623
48,746,886,824
42,655,818,1512
489,29,1327,1981
1410,116,1545,1103
76,691,1046,239
66,1994,249,1109
308,1784,1702,1710
1525,1987,396,1027
489,1216,1000,1580
444,462,1274,1786
154,595,890,1042
1208,1389,1553,636
726,443,1738,948
1173,785,750,23
1892,826,1613,740
1702,1747,28,1209
444,775,1636,1309
47,1104,1503,459
56,802,567,731
215,1811,1279,1831
446,885,1051,1070
503,727,254,1866
1028,927,981,1643
46,516,1924,1033
168,1333,387,1505
444,230,1612,1199
202,160,1210,1671
1028,964,1976,1135
59,1840,1722,182
206,16,804,683
1425,548,90,169
17,555,1555,85
25,1179,166,1330
446,1081,1972,822
848,963,1780,228
1951,68,110,968
48,410,348,1046
300,1812,1756,528
446,1937,715,1994
1728,237,631,252
725,1429,40,618
1031,361,547,397
1820,205,1664,1514
1896,515,1556,663
713,1084,370,868
1822,1737,1636,1202
263,1050,1823,592
1028,266,1936,1455
215,795,791,244
1174,1388,68,1710
293,1397,154,104
1028,963,1446,310
65,1981,1503,80
998,1787,365,665
1028,344,946,741
1028,1654,1283,703
442,979,3,576
1031,1439,1970,1749
1438,615,813,145
725,977,83,752
499,117,542,1701
852,1645,820,695
201,1778,560,1256
1853,1185,1174,205
444,1349,1205,1985
1892,68,74,1977
263,1769,357,26
979,1665,1134,415
1825,855,1675,1989
497,1558,1690,714
1822,583,1122,870
1827,1747,1042,1744
1080,1616,475,1706
308,763,1932,588
144,1994,1970,1855
462,1325,136,380
250,875,687,977
1028,363,1661,1991
144,1674,475,1227
131,1953,1812,1601
716,1903,402,1851
1827,561,1682,963
1825,1179,475,658
49,168,1240,794
144,1176,617,330
1031,356,1401,152
233,248,409,1555
840,1463,1723,1807
1826,1072,585,1295
48,1033,1066,1381
713,1666,1299,1810
1892,668,1556,1254
250,696,565,1359
9,1004,1820,1294
440,1430,1071,1832
841,710,1548,715
483,475,414,1206
840,1918,1771,196
724,1677,318,1055
713,1266,1258,856
56,878,729,228
48,1677,1791,1794
1028,327,225,1918
1187,1558,227,1145
1420,452,45,571
713,1136,1372,51
446,1289,573,416
1748,115,1991,349
202,283,627,1828
491,1444,1834,1878
11,72,1701,1578
446,729,1808,1505
201,1610,1961,1886
1702,1301,1386,1746
256,1562,1655,859
1028,1589,1580,694
168,970,1344,1594
250,419,368,1064
3,933,1920,235
215,1175,1763,1642
499,145,1336,671
438,1771,1332,961
680,304,984,683
121,454,1371,344
476,1422,970,1204
1826,1275,1474,122
48,938,1803,1263
1028,1397,1587,101
213,733,1946,1339
726,1796,383,1286
201,125,678,1698
1885,1257,556,925
446,1187,1916,1702
1820,450,340,1062
1243,2,812,1454
144,1069,655,1052
444,1936,1063,44
162,2,346,1077
1908,449,1119,1178
446,1795,184,722
59,1344,1704,785
809,1349,1646,486
49,1235,870,1924
692,347,620,156
10,719,823,1063
263,1216,1008,1491
444,432,1176,75
1728,336,89,280
819,487,815,1181
1865,419,1740,920
1379,988,1636,1077
170,181,450,589
841,1159,1783,1976
444,1348,1148,1654
1820,1636,1538,1962
1826,568,1863,196
997,1687,926,1690
841,1097,786,612
1031,582,1966,542
1728,1739,397,118
1728,930,1662,260
842,1734,628,804
2,1019,1272,1732
497,1134,524,1467
987,577,1633,273
1979,1344,735,431
47,1693,1275,516
1908,1608,815,1601
48,752,1837,563
1979,942,876,64
1908,481,1656,521
1826,1490,1912,1247
30,528,558,761
981,1986,199,186
452,721,995,1421
444,518,1760,1604
149,122,318,1077
1827,778,971,226
914,1643,530,467
436,1140,1972,1602
194,300,1040,1173
503,81,1834,1926
1912,1084,1538,5
499,756,1111,1546
1324,1940,981,15
149,812,543,409
1728,635,1439,367
1820,1203,1761,1517
841,1917,471,304
998,1562,1077,342
48,1191,1451,1653
446,1823,1139,1613
1820,108,1112,541
444,1785,1570,1278
1820,1050,709,1300
503,1196,1402,1751
1897,1973,1927,1473
1820,427,1163,1977
1513,1486,61,1514
590,1399,493,189
250,1855,55,978
692,975,401,31
844,1762,986,1262
1028,36,715,1546
258,1348,412,1704
47,1104,1919,956
1908,663,1522,1048
741,741,678,1186
470,1905,130,1540
844,1470,328,1668
1080,1723,981,648
1826,7,1450,1468
1892,1157,1267,1264
144,1234,135,1222
1438,1859,378,699
709,1051,1594,1905
1420,1587,862,825
1041,1690,974,693
131,746,378,1262
528,278,806,135
405,1590,337,1567
82,1492,1535,1358
1329,1028,319,1714
183,1406,6,351
831,891,117,1988
446,1687,121,1657
1825,1806,1352,1005
1119,814,79,1949
1820,1593,311,462
48,39,1011,1446
1820,1116,1912,686
1080,1792,1294,49
1819,458,1373,1310
1252,969,248,703
284,721,1328,1816
263,1128,1697,1130
840,1385,1975,1733
684,395,997,1747
497,1457,268,523
1820,248,958,864
1902,882,1032,1551
1727,1144,1800,1700
444,1709,95,1287
836,273,1952,1715
1857,34,1260,635
1820,1994,1654,1548
1478,621,1740,767
832,63,370,1117
11,1747,1665,570
47,1464,1683,1917
844,763,1850,878
149,993,1303,1185
20,397,1144,1861
446,1426,972,1007
48,1716,835,1786
168,175,1017,937
1031,560,754,1371
398,1564,1287,1185
444,383,653,509
840,1572,891,1264
1028,1047,1868,565
9,1688,1846,1573
16,1608,1550,1720
1820,650,358,1442
146,1594,429,696
227,1736,1530,971
131,684,634,1311
1820,1136,921,649
131,1622,1503,1657
1425,363,992,1248
1873,1552,1973,1184
840,752,465,1947
1028,1507,463,965
1145,1621,598,1626
48,389,1982,1008
1892,1312,1393,1619
841,950,841,793
1820,1307,1310,41
1325,880,1567,64
13,80,235,1880
168,1801,1584,68
250,571,1957,239
836,1954,486,1500
500,930,1687,1095
1951,179,577,1484
1820,491,1462,329
660,1929,624,1810
1770,25,1498,762
250,280,1600,1859
146,980,141,513
308,225,1297,1600
485,1888,534,1490
1727,1881,1455,1157
1312,1598,1894,1347
1820,352,543,880
1826,1872,207,747
1820,320,202,192
979,1320,1148,1798
48,741,387,1735
201,443,682,558
129,733,169,348
1368,703,313,452
144,257,1555,1519
444,850,1363,1693
1820,1693,171,1696
1728,1400,262,1340
800,104,789,245
1826,551,1483,628
1820,520,1747,1701
1253,1097,1703,197
768,994,1046,206
467,1958,1133,551
1173,1815,1495,1457
284,508,77,330
144,383,189,554
132,147,708,1405
1028,399,1437,1789
284,10,303,119
1028,1516,1672,1233
1892,1222,1127,381
476,1452,1979,1514
284,1917,1851,1703
1031,272,1049,294
724,1532,1764,1697
1892,1831,1307,1441
836,1799,133,662
1826,1390,1489,69
1728,735,1795,694
1820,421,950,1666
1536,145,57,368
1825,1367,1697,578
1826,870,1657,1882
1028,1498,1946,1554
1727,835,1101,1956
1395,409,963,394
446,1453,881,732
48,855,471,1654
1908,1435,7,927
48,641,279,1275
1855,1458,514,164
35,27,567,1621
497,1596,1002,1544
497,1165,1146,357
1007,1711,858,1751
308,114,735,1582
1892,1599,658,1627
1295,1461,185,808
263,1764,1954,604
1775,1681,1726,893
497,259,1966,744
444,0,277,27
1416,1559,1979,1490
1892,1084,748,517
1173,537,822,1842
183,625,601,729
1820,8,895,596
1031,175,457,544
444,1918,1500,1709
183,1895,705,14
250,324,953,1139
1870,1481,1352,348
841,1560,857,1952
15,1762,153,769
501,1847,1474,1845
841,1399,344,1906
300,758,479,224
48,1426,551,1984
211,739,1460,1866
88,882,1459,1024
487,1501,956,1489
48,637,57,1894
1929,616,1532,1201
1031,1152,908,1102
220,1745,272,1839
1754,75,1154,199
144,1098,1336,222
156,933,1035,229
1727,1203,454,893
144,811,1321,1829
1826,517,1777,1311
836,1824,1141,1015
132,449,1454,1473
129,1705,1746,749
853,325,560,792
501,272,1435,1552
131,1936,1611,1073
170,678,1874,873
1825,330,1181,1485
841,1980,1642,1130
1820,1221,1009,426
48,1941,1255,428
168,1774,1127,1808
1823,1328,1297,680
250,1236,147,934
79,1491,1471,159
162,527,1188,869
1420,530,723,1924
840,1757,427,1744
48,953,1667,1980
713,1166,1458,889
841,1105,1278,909
1028,1512,439,325
210,969,1804,573
474,1089,1133,36
1826,486,1929,1222
1028,175,248,1089
3,702,515,1343
47,1267,1912,622
1119,27,1038,147
446,1941,621,251
1842,1023,680,1622
470,1264,200,24
131,1063,1423,980
149,824,1176,657
48,1549,1906,1027
263,1949,1332,865
1897,1463,2001,434
487,638,525,1082
132,1244,303,175
297,547,105,71
381,589,1217,311
1496,472,625,713
263,1888,893,1813
82,743,825,874
841,142,1161,1472
692,1319,1099,536
261,350,1451,1924
692,1864,1450,1960
1892,711,970,791
1820,1562,527,1078
30,1065,206,1934
250,1744,452,1918
1119,1315,1404,1290
1951,613,1443,1385
426,1017,1547,1616
530,1982,1763,774
1,809,1299,480
1585,1117,1847,440
848,360,542,465
1728,1321,1691,164
1728,1271,181,935
841,881,758,914
1820,636,624,1018
215,196,1329,1741
250,833,674,914
405,15,95,1740
1173,1920,666,1960
308,1035,1921,1130
497,353,1734,1036
116,1487,941,605
48,1468,607,438
444,1963,917,1109
497,755,1485,824
47,1981,1944,1283
446,1493,1772,1348
497,774,668,364
476,1429,1986,16
501,1358,714,1112
15,1627,705,911
1028,1646,864,561
10,1997,284,317
489,179,1397,1650
1000,194,1419,66
59,173,754,492
844,845,596,1271
201,58,560,674
1028,1098,1600,1330
1825,733,567,624
476,370,993,736
149,1890,1559,1577
1908,1568,1801,1071
298,1129,1479,125
261,1429,1014,1294
149,2,727,753
1178,1537,659,1695
25,570,1718,622
1063,519,1847,178
841,614,285,1734
726,411,1653,1753
1892,1811,796,843
497,907,1108,619
846,893,1458,877
48,1088,968,1250
1820,143,1001,385
844,458,810,480
841,1590,1100,1815
168,855,382,865
41,617,1787,1322
76,515,425,1377
1031,768,801,651
497,982,1375,768
713,872,1151,1689
19,730,1940,1861
1826,1377,1565,1453
227,710,867,1457
1525,1918,1314,1966
284,1000,1186,694
1908,1012,871,1247
987,632,1874,850
47,1711,1662,282
852,591,781,1948
1031,1315,989,1269
1892,1335,344,154
1028,1218,204,1190
263,576,631,573
1827,810,863,939
997,818,1200,122
25,1995,325,922
215,1646,676,1912
997,390,1261,1181
59,988,1694,518
1896,1716,1084,1414
1087,225,1750,1269
144,772,1943,303
660,1007,317,376
1993,248,901,762
13,747,469,1675
844,435,666,1860
497,670,937,1919
1582,1740,1939,1848
497,754,6,343
1368,751,1575,1494
407,872,283,766
1725,179,25,237
1031,1860,327,325
1420,570,1878,1252
263,1017,633,1918
48,1164,1808,350
13,1210,1380,1079
48,1307,969,1622
842,336,587,711
144,652,555,598
1420,524,1487,1274
914,313,1217,384
848,1798,1496,1495
234,1216,1870,1376
277,173,1970,1895
263,1719,200,1212
844,867,1668,288
48,36,1572,1025
444,1027,1479,1870
1028,95,553,1126
1826,1887,550,568
1825,1314,496,621
234,1706,229,471
1031,902,1806,1495
1892,85,779,1348
998,1861,1471,242
1820,834,1275,396
1314,50,361,74
1028,417,1680,631
1892,1345,1724,1060
501,80,1022,243
1820,1632,21,467
1826,259,795,1131
231,1162,1785,1022
622,21,499,375
1194,511,73,1085
1129,402,1462,929
444,1404,1277,1209
215,1273,1578,753
1727,1544,1459,1883
1897,184,458,827
1826,148,1847,1005
301,550,1132,1790
168,1767,1146,1079
1820,1233,691,1072
1765,1138,1311,903
48,673,1955,134
48,850,1476,569
1820,1891,975,1328
393,313,6,50
1892,401,1665,1077
206,1965,594,1479
841,956,278,1893
1820,1537,199,1733
1826,1937,1130,897
308,1304,1975,354
1513,228,1527,1397
444,1154,1100,101
692,568,1244,1757
263,1952,493,1186
132,626,798,1186
501,1788,1680,1399
446,269,1392,478
1728,20,1784,963
168,1468,105,1791
1820,1216,1250,813
841,350,1478,1850
1028,983,1630,721
652,511,1732,1954
444,69,1071,1242
997,518,1959,1161
1727,1312,430,886
1827,1481,31,618
997,925,73,986
263,1654,210,1041
444,268,1329,1490
1416,1916,1621,1008
231,1576,1592,658
1096,1370,267,923
388,1520,360,1074
300,1777,1538,610
489,1048,1551,1708
1031,1532,1392,702
1028,1751,899,1701
1820,960,1360,307
1031,1131,227,1369
215,922,1756,71
1031,428,742,1706
1728,1533,145,68
445,1389,18,438
446,1159,1257,1683
60,1850,1607,874
1015,1505,645,621
1087,1472,1352,397
219,863,1423,975
17,641,159,919
1794,1599,1391,326
828,1760,914,1439
20,1189,846,915
1828,554,396,17
840,1297,1597,895
131,1062,92,1583
1031,266,1789,535
56,1338,1019,1952
1873,149,1243,790
446,387,1344,1105
440,1808,9,605
1914,1899,119,1149
836,821,614,187
308,624,993,1901
506,289,1505,1127
3,1046,1722,1552
144,535,621,1160
1820,369,1707,1497
452,103,1858,643
1173,940,1097,1611
1826,1185,1083,1747
497,1227,652,1255
1696,1711,163,275
48,438,33,1729
242,657,1681,736
955,587,62,1356
220,1582,1598,804
444,1397,210,1202
263,217,758,1675
725,1126,535,516
48,1658,1623,809
263,1641,1733,1823
1117,1663,584,7
1028,495,1066,216
262,1962,426,210
777,1500,1983,335
1825,546,1404,161
1028,420,158,1366
1820,648,163,606
129,1034,386,1837
444,58,1119,915
444,40,926,1312
226,757,1782,1550
1727,1212,1191,1201
1582,631,1677,787
1858,1238,65,1922
840,1965,1714,888
177,1047,1568,348
168,1422,316,1968
716,422,1347,1241
1370,433,1632,1095
726,812,1267,1664
48,397,1171,535
724,519,178,1263
129,1505,175,904
263,1211,1746,219
1031,347,478,1900
622,1750,1396,163
59,1803,385,1715
485,837,897,1220
1842,1279,1664,674
1826,1291,1567,811
149,1387,119,1401
1087,553,1026,97
467,145,1312,874
131,368,1475,1025
713,903,1203,766
1115,1133,1063,1337
442,754,1916,1790
1897,1993,1066,1436
713,1671,1426,673
1003,952,1317,1160
840,1652,514,1843
783,1779,1881,943
1028,1620,12,698
1993,1269,451,659
1031,979,1701,706
155,1132,1774,767
60,427,1971,1130
242,1848,1791,1838
132,1009,878,229
1728,1647,1891,1866
129,926,1164,980
455,1863,1132,1336
1000,1750,835,612
852,1070,1758,1709
263,1063,606,1056
1862,268,1626,802
444,67,427,1935
263,386,1639,1707
499,1443,1971,734
708,378,905,386
496,1790,623,372
168,1290,1972,1460
1438,1346,933,1031
444,856,1905,706
10,1828,1335,1610
828,1279,339,1052
201,810,380,816
149,516,1611,158
1028,1699,934,394
1727,1270,1281,1494
1728,1253,1533,304
497,507,424,1049
263,331,395,594
48,1816,1261,346
1884,1848,1450,956
1194,962,1359,688
970,1429,710,1450
1727,1762,1359,1332
1992,962,721,102
48,1249,1033,133
1596,1452,1071,1438
1819,1094,269,1211
1905,124,1533,591
1865,688,463,1423
48,1439,1694,473
132,1225,898,1637
1003,973,173,466
47,1308,1243,1944
489,1498,53,1894
660,993,1633,1324
1820,797,1904,1437
1951,1738,1121,1720
263,166,1291,1005
226,63,742,1432
446,405,901,670
987,1748,68,1736
263,1318,853,654
997,626,1582,1471
444,211,1474,396
1243,1796,1370,949
1028,1112,1942,361
1317,1223,456,355
1826,936,980,671
1825,1449,1016,288
497,1594,623,1815
497,510,174,1520
1728,673,477,1677
497,1371,1832,1177
47,1601,697,1412
1820,1890,117,486
1080,436,1082,241
999,1054,1696,1832
48,1760,863,1199
841,1973,880,1899
48,196,352,659
849,31,102,514
1420,1948,1114,1506
263,1692,1277,663
1820,1791,1732,1155
1892,776,1972,950
1728,513,1143,482
1826,93,1239,171
1826,1891,991,350
1873,206,454,959
1031,1328,264,804
442,557,726,1139
30,1035,1772,259
198,1192,1353,887
840,1359,1360,202
836,991,1788,1100
300,1203,1018,631
499,835,1461,1982
1028,859,1552,577
231,240,1512,1722
1324,1963,451,614
1826,1587,869,755
692,1459,267,523
438,290,329,116
393,761,1983,425
1826,448,430,1653
1028,1000,1380,1401
132,1521,1664,1607
131,1560,677,1397
211,1005,649,1938
1028,1606,952,388
1862,1746,1701,1748
466,67,1428,1066
1028,1571,1310,1538
1725,1548,1383,197
131,315,18,64
1825,1191,1680,472
497,430,1450,529
48,1426,1496,1110
841,1682,1233,135
47,1663,1441,1524
284,1439,143,1807
992,315,415,865
854,1686,922,1145
77,77,914,1138
1908,920,249,396
168,304,569,1539
1908,922,1767,1910
502,652,3,1315
1820,822,1694,1158
48,644,1053,659
726,1100,305,977
840,394,540,1626
497,507,703,1018
1031,1904,496,1457
393,283,1949,771
1826,890,1589,4
168,1360,971,1361
444,232,1325,435
1302,793,225,761
1820,396,1193,602
497,114,738,767
1425,1739,1552,307
841,1181,1849,1202
446,36,1051,829
183,1512,348,1654
