1030,1029,211,985
1028,1030,1029,717
831,1793,277,1862
466,183,47,717
1028,1030,1029,717
1028,1029,1725,717
1030,263,131,717
1825,1030,444,1826
497,263,717,144
1028,1029,717,48
1028,168,841,840
1029,47,717,1820
1028,284,1029,48
65,992,118,393
263,841,215,854
77,998,84,81
263,1820,1173,1908
1028,168,1029,717
1030,444,717,1908
489,502,717,725
1028,1030,717,1820
1028,1029,48,1826
726,1029,840,717
1028,1029,840,717
497,1030,1029,840
1030,1029,1031,717
407,42,118,393
1030,1029,717,1826
1030,168,1029,717
446,1030,444,1820
1368,35,144,1302
1029,1820,717,1826
497,1029,717,1826
168,155,201,1425
263,841,840,48
446,1030,1820,1826
1028,183,168,1826
3,231,717,1525
263,250,132,144
65,13,146,294
446,1029,717,1893
1028,1029,717,144
726,1028,717,1173
1030,1087,717,144
168,132,717,1525
1030,1029,60,717
220,210,258,985
155,717,1173,56
841,144,48,308
17,13,841,81
1028,1029,717,1826
1030,1029,444,1820
497,499,277,44
1028,1030,1029,717
1825,1029,717,1826
263,841,840,144
168,841,131,987
726,128,992,997
13,840,47,1820
1028,1030,1029,717
1028,1030,1029,48
1030,1029,1031,1892
155,226,1728,717
1029,444,1820,1826
1993,446,1029,717
1028,1029,717,1826
162,1029,48,144
848,13,534,1902
489,198,144,1252
