1030,1029,1728,717,1820
1028,1030,1029,144,48
1030,263,250,840,1173
1028,168,1029,717,144
1028,1030,444,717,1826
1030,1029,1892,131,717
1028,1030,1029,1892,1173
848,263,841,717,144
1857,162,13,717,308
497,1030,840,444,144
1003,13,1892,717,1173
156,489,132,1096,987
1028,1029,155,717,987
497,13,1030,503,1820
446,497,841,1892,131
1028,1030,1420,1892,717
497,840,997,47,717
1028,1030,263,841,1820
497,1030,840,476,1826
305,170,201,308,1316
1030,168,1029,713,501
1028,1029,717,144,48
407,42,118,1851,393
1211,1226,393,20,19
1230,489,1368,201,144
1028,263,840,717,144
566,1919,1002,682,571
263,1029,997,717,17
1030,1029,444,717,1820
407,116,118,393,213
1029,444,717,144,1820
1028,263,840,1420,717
500,841,997,717,144
1030,263,841,717,1820
1030,1754,1087,717,1820
497,284,1029,840,144
1030,1029,717,1820,1826
1230,132,47,499,840
1825,187,1029,252,1826
1028,1030,1727,1029,717
500,132,201,717,262
524,146,530,113,47
30,1030,724,1029,713
407,301,1,118,213
1028,446,1030,1029,717
1030,1825,717,1820,1826
489,263,1120,499,717
407,65,414,1013,274
65,992,118,222,393
489,1029,717,1173,1826
1013,1324,840,1117,1119
726,1003,1368,308,1173
497,1030,840,144,48
129,713,131,144,1819
1030,444,717,1820,1826
1030,168,1029,840,717
512,1230,13,841,855
13,1029,47,717,144
685,426,146,836,775
1029,444,48,1820,1908
1028,284,1029,48,1826
1003,241,132,215,470
1028,1030,1029,717,48
1028,446,168,1030,717
1028,1029,717,48,144
1028,1030,1029,717,144
1461,469,1441,1415,1819
726,1568,131,987,261
1028,1029,1728,1031,1753
1028,263,717,48,144
13,1705,1029,47,717
474,840,717,1425,144
1003,1230,717,1173,703
1030,1029,444,717,1820
446,1030,1727,1029,1754
13,1951,47,836,81
497,263,841,250,1420
1566,13,47,717,1822
168,1029,48,1820,1826
1030,1029,717,1820,1826
1030,1029,840,131,717
25,1602,146,47,717
1028,1029,717,48,144
42,263,503,131,308
1030,1029,1897,1728,1826
1028,1029,1775,717,144
1028,1030,1029,717,144
1028,284,1029,48,1826
112,841,88,47,19
446,1028,1727,1030,1029
1030,1029,1728,1819,717
1028,284,717,48,1826
518,168,346,263,725
489,841,47,840,10
1028,1825,1029,48,1826
1030,1029,717,1820,1826
42,1029,840,499,144
446,1030,1029,444,717
13,168,844,461,1316
1030,168,1029,1897,48
1030,1827,724,1031,144
1030,47,1892,1820,1826
1030,1029,717,1820,1826
726,168,1096,717,144
497,1029,131,717,144
777,1030,440,840,717
1030,841,840,997,717
497,1030,1029,840,717
707,231,483,56,1316
841,1029,840,131,717
726,242,124,20,1325
1230,132,1341,1509,1096
13,168,47,1905,717
155,1096,1907,717,308
518,59,30,170,414
13,713,717,308,987
1028,1030,263,1029,717
407,852,270,436,118
497,840,1420,48,144
1030,132,444,717,1826
841,1029,840,1420,717
1214,155,213,251,1119
13,1030,146,2002,17
59,168,132,840,717
446,1030,1029,1728,1754
1470,1115,1015,1425,476
1416,489,250,15,499
146,181,840,211,985
1028,1030,1029,717,1696
446,1030,47,444,1754
42,168,59,485,840
13,1030,1728,47,717
1003,168,149,1425,1173
1028,1030,1029,717,1826
407,497,415,841,213
407,3,42,197,119
415,1797,183,840,875
1030,436,713,1892,1826
1028,1030,1727,1029,1031
42,724,1324,485,1570
1003,497,263,132,126
497,1029,840,47,1822
1030,263,1029,717,144
1030,1029,444,1820,1826
707,294,206,717,703
1858,1029,47,144,262
1028,1029,131,717,1826
1030,1029,48,1826,1908
1030,168,841,1029,717
1028,1030,446,1029,444
168,300,129,499,692
1030,1029,444,1826,1908
1028,1029,717,48,1826
1271,363,442,496,652
1230,1029,213,481,1425
1028,1030,1029,1031,717
13,841,47,1892,17
263,168,250,1029,144
415,9,241,840,144
407,13,146,144,1325
1028,497,852,1892,131
1028,1030,1029,1031,717
407,183,213,89,277
42,3,49,763,243
1030,263,841,1029,717
1028,168,1029,717,144
118,709,1096,1325,1316
1028,1029,717,48,1826
1028,1030,263,1728,840
1030,1029,840,836,717
65,231,181,20,1912
250,1029,840,144,999
155,201,144,308,1173
446,1030,47,1826,1908
1028,1030,841,840,717
1030,168,1029,1031,717
3,1596,1289,210,985
1028,1029,717,48,1820
1028,1030,132,1029,1826
446,1030,1029,1728,717
1030,841,1754,717,1826
1230,168,1368,717,987
426,263,1029,717,144
489,132,840,1513,308
263,215,250,198,840
1825,717,48,1826,1820
446,1030,1029,1728,1893
1030,1029,444,1820,717
414,118,393,476,987
1030,215,250,717,692
407,118,393,213,81
129,840,997,499,47
1003,1416,168,82,1951
848,47,1819,717,916
1003,168,132,713,277
1416,263,724,201,717
1028,1030,717,1820,1826
1030,263,250,1029,198
146,393,404,72,277
202,1003,168,724,713
1028,1030,1029,840,144
9,301,288,840,213
1416,162,717,48,1173
59,500,129,144,1173
1030,855,485,499,717
726,497,168,841,476
841,132,300,487,1543
1030,1031,444,1820,1826
1028,1030,1029,1031,717
1028,1030,1029,1031,717
59,1513,1425,1525,1173
1028,1030,284,1029,1826
1030,263,1029,717,48
263,841,118,840,476
1030,168,841,1087,717
294,1226,393,985,1325
489,47,717,1425,987
1028,1030,1029,717,144
726,1028,841,1420,1826
407,9,393,14,1330
168,841,1029,717,144
995,183,201,1173,19
1028,1029,444,48,1826
1003,518,699,717,725
446,1174,1125,1324,1173
1030,1029,717,1820,1173
168,1029,997,717,1173
1030,792,717,1173,1908
1030,1029,840,717,144
1029,47,717,1820,1826
726,3,127,181,997
1424,1194,223,393,258
25,1416,1029,717,308
446,1030,1029,1892,1820
281,65,132,717,17
168,263,250,717,1173
1030,1825,444,1820,1826
726,407,42,127,1420
1007,112,955,277,261
1028,168,840,48,1826
848,1030,1029,1031,1173
30,146,132,1892,308
30,201,129,998,261
1513,1087,998,319,19
25,59,724,476,987
1028,1029,717,144,48
1013,213,406,20,81
407,414,21,664,877
407,1194,146,118,1912
30,1230,168,59,997
1030,436,1728,717,144
13,530,367,840,35
489,30,131,717,1525
497,263,1029,1031,144
183,146,201,308,1173
1028,852,1029,1719,840
111,183,47,997,717
1370,213,14,692,347
489,183,717,476,712
840,1096,1087,144,1513
1028,1030,1029,717,1826
497,1028,168,840,144
1030,1029,717,1820,1826
1030,1029,1031,717,1820
489,1030,1929,840,1173
446,1030,1727,1029,717
489,250,144,1119,985
1030,1029,717,1820,1826
407,168,146,713,20
1030,841,215,1029,717
146,231,213,1119,319
1211,13,37,133,21
1030,841,1728,840,717
42,168,724,1334,985
1194,1120,118,231,713
1030,168,284,1029,717
156,489,1096,144,987
1003,13,724,155,1902
724,132,201,997,717
1325,251,38,987,1173
1030,263,284,1368,1826
497,852,1030,840,144
1030,263,1029,131,717
13,168,1368,499,987
1230,1029,997,717,144
241,132,118,1325,347
1030,1029,1728,501,10
132,1368,1029,717,1425
1030,263,1029,198,840
489,1029,840,717,19
13,1030,1029,1892,717
1030,840,1087,717,144
1028,1030,250,717,144
848,13,183,146,47
156,1416,127,1513,1333
497,118,129,840,131
407,65,1,233,20
168,198,1513,840,144
1030,1029,444,717,1820
1028,1029,1897,840,717
497,1030,1029,840,144
263,1029,840,48,1820
1416,149,724,132,985
1030,1029,444,717,48
497,168,870,1125,717
1028,1416,1029,1425,1173
1030,1029,840,717,144
497,215,300,131,251
414,118,1994,20,405
1030,1029,444,717,1826
308,717,476,1173,999
1416,717,985,11,144
489,132,717,48,1908
1030,168,1416,717,987
1028,1030,840,717,144
841,47,717,308,144
65,263,294,201,717
1080,1368,155,129,1029
846,201,840,844,999
446,1030,1029,1892,717
155,1951,47,717,144
735,400,574,579,1445
1030,1029,717,1820,1826
1030,1029,47,444,144
1028,1029,1031,717,1826
400,146,47,844,987
497,1028,1029,840,144
1129,66,20,1325,1900
1028,168,215,263,717
415,65,124,1902,1205
446,1030,1029,1826,1908
155,1096,717,144,987
848,13,47,131,717
263,1029,844,717,308
1028,1030,1819,717,144
42,118,1001,461,29
1028,1029,131,48,1826
1606,234,452,277,347
841,1029,836,499,717
848,497,183,846,47
995,709,321,1830,586
59,132,118,476,1173
25,1003,149,724,201
497,250,840,1820,1826
42,1230,414,487,308
1028,1029,48,717,1826
444,717,1820,1173,1826
1003,60,336,476,1425
497,1030,1029,840,131
1028,1030,717,1826,1908
497,446,1029,840,717
1028,1029,717,48,144
726,1470,220,1334,300
726,293,992,213,20
726,1,870,1892,1252
1230,294,155,717,985
1029,226,840,1728,717
446,1030,1029,444,717
1028,1030,1727,1754,717
489,1513,717,144,986
1028,1030,263,1029,717
726,215,1865,1090,144
256,1029,717,1820,1826
1030,263,250,144,48
215,841,146,198,131
65,1124,414,192,118
118,1513,717,56,126
995,1416,1513,1425,987
848,1819,144,1820,48
446,1030,13,183,724
1030,1029,1820,1826,1908
1029,231,1513,213,717
1194,146,414,393,165
446,1028,1029,836,717
1029,717,1820,1826,1908
446,1028,1030,1029,717
301,1029,213,717,1173
1003,489,841,840,144
446,1030,840,1820,144
1003,132,144,476,1173
1194,146,841,997,17
1030,263,1029,717,144
415,440,1842,277,84
497,500,263,499,717
415,183,47,717,81
446,1028,841,717,1893
468,840,863,1293,81
1030,1029,840,1821,717
1028,263,1029,198,840
518,447,840,717,476
415,112,440,129,84
1028,1030,1029,1820,1826
446,1030,1029,1914,1728
1028,183,1029,717,144
231,321,997,1329,319
489,836,840,251,144
407,65,181,1013,211
446,1907,1820,1826,1908
1028,263,841,250,717
1030,841,132,1029,717
1028,284,1029,48,1826
1028,1030,1029,1031,1826
841,840,997,717,48
1028,168,1029,717,48
1030,841,840,717,144
1030,1029,444,1820,1826
497,250,132,131,717
1571,82,557,1965,1794
407,65,1,118,294
1028,1030,263,1029,840
13,47,840,844,1819
1028,1030,1029,1420,1826
42,1230,1030,1029,1173
1030,1029,1820,48,1826
622,1030,1028,717,48
183,146,129,717,692
497,263,1029,717,144
1825,717,1820,1826,1908
146,47,1842,717,1173
1825,1029,717,1820,1826
202,474,123,717,1480
489,155,717,144,1173
1030,1029,1728,717,1820
1028,215,841,250,198
202,1003,149,414,308
995,707,76,274,476
1125,89,476,998,1425
1028,1030,1029,840,717
42,168,132,144,1173
1028,1030,284,1029,1826
685,146,436,47,1820
1317,821,47,277,81
1030,1029,840,717,144
42,168,717,144,48
1030,1029,1779,717,1826
1030,263,841,1029,717
1028,284,1029,48,1826
168,132,717,308,1173
1030,1029,840,717,1173
132,1496,997,222,405
1030,838,47,717,144
1028,1029,1031,444,717
1003,1368,485,201,1425
1029,155,201,717,347
1030,1029,444,48,1820
1030,1029,144,48,1820
1028,1030,1029,1031,717
1028,168,717,144,48
1028,489,263,840,144
65,250,274,144,20
1030,215,1420,131,717
1030,168,1513,1096,987
1280,233,1090,421,1484
156,13,201,1096,56
1030,1031,717,1820,1826
1028,1030,1031,1819,1820
1324,487,717,476,1173
1028,1030,1029,1728,144
466,146,1226,276,1221
168,724,1125,129,308
1028,1030,1029,717,144
1030,1029,444,717,1820
46,1892,1766,476,1325
497,13,1029,131,987
1028,263,1029,840,144
42,168,263,250,485
497,852,168,201,717
1803,1032,1915,1572,1892
361,1951,501,1892,717
726,1030,250,1029,717
263,841,840,47,1826
1028,1030,717,48,1826
242,13,846,47,854
726,9,269,717,308
1030,1029,1728,717,1826
183,1029,717,144,1820
1030,1029,201,717,144
426,440,201,717,144
497,168,263,144,48
840,487,10,717,308
407,1129,168,263,725
1030,1029,717,1820,1826
1328,426,1416,141,1846
1030,250,840,1087,717
47,1836,717,476,17
1030,1892,717,1820,1826
489,59,132,1368,1173
183,47,10,717,692
1951,487,144,308,1173
1030,1029,840,47,144
1030,1029,840,717,144
1230,713,1892,717,1325
489,59,1295,144,692
726,263,841,144,1908
132,1029,997,1087,717
489,168,724,1080,717
1003,414,1324,308,1173
407,3,1194,414,213
1029,717,1820,1826,1893
497,1029,717,1820,1826
1028,1030,168,1029,717
1028,446,1030,1029,717
1028,198,48,144,1173
1267,337,321,1892,322
1029,201,131,717,308
970,1181,379,241,1090
1028,1029,717,144,48
17,13,155,277,81
497,1029,1728,840,1826
1030,263,1029,1728,1826
1030,1513,717,144,1173
440,178,994,47,998
497,1030,1728,444,717
42,116,263,1892,131
1028,489,149,841,1030
1416,1370,393,20,11
1416,132,836,35,717
1030,198,840,717,1826
299,168,118,1173,987
47,717,1820,1822,1908
3,1218,393,1119,309
263,198,503,129,499
256,1030,1029,1728,717
1416,9,997,1193,1329
1825,1029,717,1820,1826
1028,1030,1029,1892,717
1536,489,500,840,144
1030,1820,48,1826,1908
1028,841,1029,717,48
178,146,994,1951,47
156,713,717,476,308
1028,1030,1029,717,1820
2002,1881,1728,1982,717
1029,181,1013,717,133
1438,1214,146,1221,20
3,518,538,985,261
132,840,997,717,308
497,1030,841,1892,717
1230,1096,713,1087,43
1536,168,840,997,144
42,1230,263,440,717
1028,1030,1029,1031,717
1030,1029,218,1031,717
497,168,198,840,37
726,42,168,188,1420
1028,1030,841,144,1820
497,841,47,717,1820
168,724,1029,840,476
726,168,201,48,1173
407,1814,717,11,1908
168,841,444,1902,308
497,840,499,1329,17
1609,149,403,231,1425
13,146,1951,499,717
156,59,1096,985,987
1028,1030,198,1420,1826
1030,132,1029,1324,1173
726,168,263,48,1173
1827,841,840,47,717
168,1368,300,1087,10
1030,1825,1820,48,1826
852,841,1892,717,144
1028,284,1029,48,1826
1825,1030,1029,1820,1826
65,118,294,181,11
1416,79,1145,861,499
156,489,155,129,987
1028,1030,1029,48,1826
446,263,1029,444,717
168,841,840,717,144
1028,1030,1029,1897,10
1030,263,1029,144,48
489,499,144,308,1425
3,489,1324,213,17
1030,1827,1029,717,987
407,1536,3,49,844
1028,446,1029,444,1820
168,132,155,717,476
168,1096,210,308,81
1030,2002,1892,144,717
1993,47,717,1696,1826
1028,1030,1029,717,1826
1030,1029,1728,717,144
500,841,198,1873,987
1596,9,220,1021,985
13,1029,129,717,1173
1030,1029,131,717,144
1028,1030,1029,717,1826
1030,1029,1031,1820,717
1029,1770,717,1820,1826
1028,1030,446,168,1087
497,1029,1728,840,717
1003,1416,1427,1425,126
1028,1029,1728,1892,717
407,1395,844,1329,261
1028,1030,1029,1728,717
1030,1825,1820,1826,1908
1028,1030,1029,717,1826
1028,1030,1029,48,144
1371,322,1416,1272,1187
1030,1029,1728,444,717
1028,1029,717,48,1826
407,1194,726,146,393
42,844,717,14,126
1028,1030,1029,444,717
726,168,188,841,840
1029,840,1873,1420,717
1028,1030,1029,1728,717
13,1030,1865,1897,717
321,485,308,725,999
168,183,300,201,1342
263,841,840,144,476
1028,1825,284,48,1826
1028,1727,1031,1892,717
1230,1029,155,717,308
497,1030,215,48,144
46,210,985,406,1119
1496,393,461,476,144
1028,1536,841,1029,1826
1030,1029,717,1820,1826
726,497,1030,144,692
1003,1029,444,717,1173
497,1030,1029,717,144
1416,489,1513,836,48
13,426,713,499,1173
1030,250,1728,131,717
489,30,132,20,1173
1003,13,168,155,717
407,1194,13,118,725
1030,1029,717,48,1820
1028,1030,717,144,48
1438,768,118,1370,393
777,1029,840,1031,717
1029,1794,717,1820,1819
1028,284,1029,48,1826
506,724,1096,308,1173
497,1029,840,717,144
3,1124,132,181,213
1028,1029,1892,717,144
1030,168,1029,144,48
202,848,1030,1029,717
1030,132,1029,48,1826
9,132,997,717,17
1029,1031,444,1820,1826
42,1030,841,308,1173
1028,1030,1029,1420,717
489,713,717,144,1427
42,49,118,404,1238
726,168,841,263,840
1030,1029,1728,717,1820
489,250,840,717,144
707,793,321,47,1870
415,1438,127,118,17
13,1030,1951,1031,1252
1461,183,1441,177,19
1003,487,131,144,1173
1028,1825,444,48,1826
1028,263,1029,1728,717
1030,263,215,132,1029
841,250,129,499,717
497,1030,841,1029,144
497,168,1080,1897,836
446,444,131,717,1826
1030,1029,444,1820,1908
13,379,82,487,277
1003,132,1096,476,308
497,1513,997,1006,144
1853,1834,1789,318,1892
469,1416,286,1115,844
1030,1029,1728,717,48
1028,1030,1029,1031,717
156,1003,1416,997,1793
1028,168,1029,48,1173
1030,1029,1031,717,144
168,717,144,1826,1820
726,47,1087,144,17
446,1030,215,132,470
1029,1820,48,1826,1908
46,209,414,1897,48
1602,149,1425,56,476
489,168,1029,717,1425
1115,9,414,223,1080
407,415,1022,1221,701
446,1028,1029,717,1826
415,168,717,725,17
1030,1029,144,1820,1826
870,129,836,1015,144
13,1030,146,47,717
724,155,487,1119,308
263,168,1029,1820,144
1028,446,1029,1819,717
209,254,47,717,17
1030,1029,840,444,717
42,1030,188,841,1029
582,13,127,47,81
65,1,181,5,11
1003,1030,13,1368,485
1028,1825,1029,717,1826
250,1029,300,38,1826
1030,1029,717,1820,1826
1825,1029,1992,1820,1826
726,497,155,717,308
497,1003,724,717,1173
1028,1030,263,1029,717
65,3,530,393,999
1028,1030,1029,1728,717
1194,724,146,206,21
415,1124,210,1119,999
1028,1030,1029,717,1826
1028,132,1029,131,717
13,1096,101,99,1076
489,487,717,308,1173
1857,263,1865,201,48
726,497,841,1892,144
1230,263,132,131,717
726,168,1029,1420,717
1003,183,724,1892,1425
1028,168,250,1420,717
497,724,1029,840,48
1030,168,485,1420,717
497,13,250,840,808
1028,250,1029,717,144
42,436,1897,48,144
407,1230,132,213,717
59,724,218,144,308
1030,436,1029,997,277
1028,1030,1029,717,1826
1030,447,444,717,1820
1028,1030,1368,1728,717
1028,1030,168,717,144
1030,717,48,1826,1820
1028,168,840,717,1425
1003,1124,393,1173,999
13,168,713,47,144
1030,1819,717,144,1820
1028,1030,1029,444,717
1030,1029,1031,444,717
1536,768,840,1842,717
777,1030,724,717,467
1028,1029,226,1728,717
1003,263,300,131,48
1030,840,997,1031,1826
168,132,1029,840,717
168,215,840,308,1173
707,1230,168,209,1525
1827,724,1029,201,717
1280,146,618,181,285
1028,215,1029,717,308
707,520,532,1001,261
65,118,274,20,476
168,1096,1119,476,144
168,724,1125,717,1173
1030,1727,1728,1754,717
1028,1951,47,717,1820
1028,168,717,48,144
1827,132,1951,1819,717
202,1029,844,717,144
1030,1029,444,1820,1826
256,13,1230,425,801
1030,1727,1029,1754,717
58,452,48,277,144
1030,841,132,840,717
1030,178,1031,1820,1826
198,717,1820,1826,126
3,489,687,1820,1826
54,841,250,487,5
706,1898,840,276,144
440,1873,1819,725,1826
1030,1029,840,717,144
489,530,177,20,1316
286,1507,211,1285,405
407,1424,1484,985,1285
407,146,118,1015,393
489,215,131,717,48
1028,1030,1536,717,1826
506,168,724,155,725
1834,215,470,840,131
13,840,131,476,308
1028,1030,1029,717,144
1003,30,168,724,1513
1825,263,1820,1826,1908
446,1030,1029,1892,717
1028,1030,1029,717,1826
47,717,1820,1826,1822
1029,717,177,144,1902
1416,1368,1125,987,1173
263,1029,840,131,144
497,263,1029,131,48
1028,1030,1029,717,48
1029,836,840,131,717
1028,1030,1029,717,144
446,1030,1029,1728,717
1194,146,1226,1892,276
263,724,144,48,1173
168,1029,1420,717,48
1115,1243,231,406,985
1030,841,1029,1728,1754
42,1028,436,1029,144
183,118,181,1410,144
42,726,717,476,1325
1030,1029,717,1820,1826
489,1080,155,717,308
1030,1728,1031,717,1826
1028,489,168,1080,48
1028,841,250,844,717
1029,858,840,1820,144
1030,1029,1892,1820,1826
724,1029,997,308,1826
1030,1029,1728,717,692
497,1029,840,717,854
407,3,1194,233,213
1030,444,1820,1826,81
1030,132,47,717,1826
168,841,132,1029,717
1214,724,132,201,487
848,1030,1230,270,717
1803,680,1919,682,1915
1028,1030,1775,444,717
25,524,1003,149,42
198,231,499,144,347
524,65,263,530,20
250,300,840,144,48
1028,1030,1029,840,1826
1028,1030,1029,717,1826
263,1029,131,717,144
1030,1029,48,1820,1826
1028,1030,1029,717,48
65,146,181,1119,21
1028,1029,1728,1892,717
263,48,144,1820,1826
726,30,1416,717,1173
112,93,146,955,61
13,706,88,836,442
1596,118,1021,985,20
828,841,155,1125,717
156,168,841,131,725
407,112,210,985,81
1030,1029,1031,1892,717
855,47,308,261,987
1028,263,841,1029,144
201,47,717,1822,1173
263,1728,444,717,1826
168,132,155,1324,1173
446,263,841,168,717
489,263,300,840,997
1028,215,840,144,717
841,250,284,840,1820
65,263,687,1509,43
726,1096,501,840,717
1028,1825,168,1030,1029
1003,1230,1368,203,1173
1536,183,1840,277,998
446,444,1820,48,1826
1513,821,717,1329,1173
1205,1214,1390,1325,725
1825,1029,444,717,1826
156,300,1513,499,844
65,1129,992,1013,222
446,1030,1029,1728,717
724,213,476,987,81
1028,446,1029,717,1826
726,836,206,452,210
168,1897,131,717,144
1028,1030,1029,717,48
1536,263,1029,717,144
168,1324,985,1525,1846
489,1884,1819,717,1826
59,47,713,308,1173
3,1424,1119,405,1285
1030,263,1029,840,717
497,1841,13,215,131
1028,1030,263,250,840
1030,1727,1029,1754,717
1028,1030,168,1029,717
726,129,461,144,347
1030,1029,444,1820,1826
1030,1029,1031,717,144
1030,168,717,308,1173
1003,47,717,308,1173
1028,263,841,1029,717
1536,168,183,132,717
146,846,485,1794,17
446,1728,1892,717,1893
707,1416,489,709,349
118,213,210,985,258
726,215,476,308,1316
407,497,65,146,1342
1230,183,436,1892,48
497,489,263,144,308
841,198,501,844,860
1028,168,263,840,144
446,436,250,503,499
446,1030,183,840,717
1030,263,48,1820,1826
489,183,59,853,1096
168,155,144,725,1173
497,1030,841,1029,1826
1028,1030,263,1029,1826
13,168,132,1029,717
446,1029,717,144,48
1030,1029,717,144,1826
168,841,1029,717,144
1030,1029,717,1820,1826
13,270,994,201,47
183,132,129,144,227
49,301,132,279,763
497,1029,840,144,1173
13,1030,1728,717,23
1420,840,717,462,17
42,132,1125,1513,1173
1028,1030,1029,131,717
