1226,647,993,405,1567
1368,648,1666,1862,1624
263,328,643,1372,1035
571,176,1759,688,1585
17,933,1420,1419,1056
444,1261,600,588,1661
116,918,134,1682,1123
444,1451,73,295,965
1420,918,432,351,376
500,1678,18,1385,520
841,715,722,1583,1047
1754,1784,905,1166,1513
284,637,1515,865,892
1820,562,272,544,46
499,204,1732,1623,1146
187,1501,899,664,1132
1727,1805,1762,264,973
500,1739,774,893,1208
113,1084,1933,87,1076
30,1429,1225,1948,671
301,1945,1988,1609,1172
446,364,1181,1921,990
1825,1650,865,1758,826
1120,1471,1147,78,592
274,712,1701,1631,138
222,1295,1288,1850,529
489,1866,505,1071,983
1117,923,1061,1787,1353
1368,948,1124,898,238
497,352,780,1855,1749
1819,736,842,1778,1751
444,1793,103,1815,335
168,335,1138,103,1606
512,20,1572,356,1926
13,731,1587,1911,1166
775,1472,1533,1535,135
1908,1001,149,810,627
284,937,1414,1099,580
241,671,1747,262,106
48,1049,1501,1661,148
446,1569,703,1134,49
48,770,543,1445,337
144,893,638,1259,289
1441,664,1768,1595,1466
1568,73,1568,1199,1906
1753,261,312,1642,1119
263,1464,1101,754,1277
1705,1817,647,1627,1069
474,220,1072,1055,1580
703,1957,1497,231,1013
444,167,661,356,1867
1754,1498,1487,954,552
81,1718,820,409,1677
1420,1861,1943,172,1552
1566,807,726,509,1574
48,478,1185,1038,1124
1820,1704,402,358,1471
131,421,1251,1116,1716
1602,714,100,1584,1395
48,1594,1064,1938,1261
503,1594,171,1023,1979
1897,1871,113,1754,974
1775,1987,1455,1261,1073
144,1628,1640,1588,179
284,883,480,680,1125
88,620,500,1329,145
1727,1696,463,443,707
1819,1116,270,651,1186
284,1599,1861,989,736
346,1195,634,1260,435
10,1936,371,1707,304
1825,218,659,1357,724
1820,99,1648,386,931
42,1501,1657,1784,760
446,694,1969,1863,1701
461,745,1408,884,1528
1897,329,1622,947,95
1827,1596,592,638,443
1892,650,824,592,875
1820,1157,805,342,1734
1096,671,477,34,837
497,472,1855,1145,366
777,1648,928,710,541
997,1318,1171,1498,1323
497,1905,720,1543,707
483,1750,1956,955,1853
131,618,1774,209,526
124,1084,962,299,1443
1341,349,610,1161,1887
1905,613,475,1203,803
1907,1253,1937,826,1922
518,1018,1363,1200,1079
713,1787,890,606,807
263,1236,1231,728,275
270,95,979,1788,223
1420,823,774,1353,86
132,1141,677,1448,631
1420,340,1649,464,1594
251,1780,1641,1816,856
2002,495,1231,709,441
59,881,792,790,1983
1754,1199,1311,407,1624
1015,943,63,1809,562
15,290,366,1822,728
181,856,1677,1419,1188
1696,570,1901,1540,1771
1754,522,1372,1187,643
485,895,1917,775,1925
1728,534,1601,356,361
149,962,1412,331,1205
1826,200,1133,1653,1799
415,703,1607,1369,1600
119,1850,1069,668,1254
875,198,1734,635,1310
436,45,1198,1814,1175
1727,1088,1841,1834,1116
1570,1202,1337,330,700
126,795,163,273,919
1822,1254,950,1067,411
263,244,582,972,921
444,376,1495,1981,910
703,1627,1610,1691,1121
262,545,1066,954,650
131,1752,699,1445,1495
1908,866,494,362,349
841,773,1773,1291,525
446,1167,1402,887,1189
300,747,262,391,693
1908,427,80,205,20
48,328,39,948,1119
363,1443,1773,479,932
481,1265,1504,1925,704
1031,272,890,845,1750
17,196,1848,1315,5
250,1719,1315,1842,1035
241,1268,979,53,1156
1325,241,1655,673,1494
852,1192,157,1878,1858
1031,874,824,1609,703
89,290,322,1188,1629
243,603,824,938,390
841,1113,1376,1432,1246
168,182,241,875,457
709,1260,715,1220,119
48,1577,1445,1757,684
1728,366,779,1866,1213
836,1088,522,1462,585
1912,973,1230,1001,1663
999,1721,14,1814,296
155,1610,1844,1434,1143
1908,443,484,700,1926
841,173,1075,267,1106
1031,1445,1768,669,620
1596,1945,1200,277,1746
48,1320,1473,1391,879
132,1611,871,135,1669
1728,213,181,157,103
1754,1380,2000,452,606
1368,358,1148,1607,983
426,877,515,1684,1988
1513,397,266,245,1472
198,891,123,1950,1910
1825,561,985,271,1161
1893,411,1983,664,1474
444,612,2000,1679,1081
414,1282,1627,383,1472
692,1555,805,1823,1931
81,1144,1341,1781,1499
129,880,1251,1180,737
82,1554,1281,1683,292
916,480,1862,816,1152
277,136,954,983,548
1416,176,479,1292,680
1820,1217,723,2001,1443
198,1327,1307,1677,1880
72,1004,777,736,1834
202,1916,586,1185,434
840,953,1153,716,1905
301,933,1681,619,592
162,752,197,445,1115
500,1035,1555,1539,1611
855,596,1089,1732,792
476,339,1877,824,1398
1543,1268,624,533,258
1031,857,402,1506,1019
1031,978,1511,1005,1097
1031,1055,32,57,1983
1525,6,358,1611,569
284,898,558,747,1209
263,1446,110,856,1637
476,819,1071,265,1074
1087,1430,1986,1166,980
1226,1585,1665,1006,1118
1425,55,1004,503,1077
144,1391,927,1635,40
1420,1223,1534,478,1619
1330,1496,1987,705,1587
841,1392,1005,801,36
995,1736,688,1729,160
444,1039,1202,1168,101
699,1670,1714,896,330
1174,1338,71,722,1492
1173,729,1338,925,1895
997,1561,1705,1290,340
792,1946,1429,584,1781
840,1738,1904,1112,78
47,1519,1505,1182,1666
127,82,1936,53,1512
1424,654,903,505,843
25,512,1035,1795,243
1892,1604,1038,1941,980
281,1348,578,1962,1530
250,1756,541,779,1925
1825,715,1091,573,910
127,527,1978,1889,1517
1007,1000,754,720,1816
48,334,1842,1855,1997
848,32,903,606,1122
30,1288,1664,1361,1330
998,175,249,93,217
319,1380,97,1017,1098
25,775,1924,307,1517
48,1651,1789,1573,192
406,353,775,189,34
664,756,443,996,1213
1912,10,1171,1890,970
30,14,1086,850,1812
436,861,329,1279,137
367,1449,870,1515,1815
1525,1848,1460,1308,798
1031,1534,390,1791,600
201,792,777,14,821
1719,782,1356,344,1708
111,1985,602,358,874
347,942,1850,509,1429
712,1172,1687,1822,866
1087,1632,1982,370,1057
1826,1121,821,1014,1095
497,1064,1249,1182,354
1820,278,1397,1459,668
1031,523,969,859,711
1929,1728,1406,511,902
1727,959,1244,348,230
1119,1275,1706,1202,1135
1820,554,701,1741,597
20,305,1041,1109,1487
215,1495,1232,1192,895
319,1341,1847,1577,794
133,779,830,1415,1848
1728,1328,1948,1337,85
1334,1130,499,946,536
1120,1915,1937,996,1209
284,1155,290,561,921
156,163,751,1942,571
1902,48,1161,1583,1657
997,95,1748,1189,1376
38,1016,268,1130,503
1368,1288,780,1467,862
852,43,921,1673,442
131,1374,40,818,1520
1368,1043,1472,957,40
997,1185,904,25,244
347,108,1566,891,744
10,1524,1439,1111,1329
1368,1789,349,319,537
198,1676,219,377,911
19,301,1983,566,1805
1892,1412,1526,1432,1067
1087,1761,1534,491,975
250,360,1654,1436,977
848,1097,1688,267,1186
1333,773,68,1343,1439
129,1984,1762,504,833
1,1561,1098,1324,821
198,387,1352,404,162
444,83,832,1861,1686
1897,1101,562,765,1118
497,1869,1090,610,454
263,1974,1061,906,1519
149,376,613,995,632
444,786,153,1046,42
870,658,1852,9,1076
1425,796,420,1942,849
840,1094,1499,396,1456
251,1235,1147,1745,380
1994,880,38,1660,1457
444,1571,1387,1142,1811
999,879,443,719,1109
11,1420,952,1541,787
1908,1723,572,1066,792
987,577,828,32,1519
840,1518,165,217,1347
308,1786,1432,1506,1609
294,1871,57,1582,1897
1080,1850,314,34,1421
999,1254,338,983,1047
1892,1114,610,760,1541
1951,1652,893,1597,284
574,573,657,1519,1344
1820,1543,502,569,821
47,512,864,1542,859
1031,1962,1151,1888,710
400,212,1933,1673,448
497,1745,207,981,1209
1900,1307,1494,553,586
215,1626,1799,1680,97
1205,337,1726,505,928
1908,1863,809,796,1509
1096,1584,1206,704,836
848,1840,1081,1907,1400
844,171,1987,729,993
1819,1821,1343,1548,1065
29,54,343,1050,33
131,703,856,398,1561
1606,650,1304,301,1188
836,1852,890,1530,159
846,1798,817,488,857
1830,1350,878,1648,198
59,621,880,330,217
25,1488,1160,1026,1352
250,359,550,1654,1262
414,649,1436,1153,1197
48,1715,1991,560,1636
444,1537,879,588,285
336,1686,1253,987,1027
497,1155,1361,1064,1045
1908,136,792,1966,937
497,1360,1585,1299,431
48,890,219,1482,551
1334,753,442,113,817
293,1929,1169,388,1468
870,1729,1984,835,1793
294,970,898,1480,1393
226,1404,1289,27,1118
446,1432,1977,1244,1598
1754,135,525,909,458
986,1397,841,1923,818
263,273,140,1586,1193
1865,1643,212,1932,1193
256,373,1625,134,100
250,1601,1511,1585,386
198,1913,1498,1532,1070
192,491,1014,1555,1733
56,441,848,1591,16
995,1449,370,870,1025
1819,761,235,658,1929
724,1539,666,1321,1421
1908,1099,21,31,455
1513,581,70,978,868
165,1162,1164,518,1430
836,1261,1635,1341,310
1908,1200,1126,1615,355
446,1921,459,600,40
301,1969,1412,862,382
1003,139,1913,189,1953
446,460,1806,955,957
476,1392,1389,1354,253
1194,1662,1132,1151,1005
263,331,1045,151,1919
1842,246,575,875,625
500,388,1452,942,1684
81,1083,1394,18,582
1893,1035,385,584,834
468,529,643,1368,1224
1821,372,1533,269,1810
198,243,1896,1769,1956
447,739,1156,1096,1428
84,931,83,911,1747
1820,1434,1208,928,1735
1914,454,1085,368,1728
183,974,1299,1100,151
319,998,1814,1673,866
251,1466,82,597,150
181,531,1113,93,1523
1907,742,1569,298,1533
250,1353,1159,513,609
132,1706,1577,867,1047
284,1010,1033,462,752
1031,203,1842,765,1038
997,1463,1946,1981,340
48,870,1701,1308,327
841,1832,510,1097,608
444,77,778,295,1878
250,1017,941,1313,1610
557,1332,77,245,1547
1,1772,264,60,1895
263,388,893,1759,535
1819,202,1284,1024,812
1420,1593,1592,298,985
42,670,531,310,177
48,869,1807,512,1081
622,1695,453,327,370
692,1483,1169,746,1032
497,1063,354,22,657
1908,940,1117,106,1797
1842,579,262,1046,100
1825,498,1751,1709,494
123,116,524,533,452
155,1485,1986,624,1807
1728,1130,921,1244,959
198,1212,1806,1941,995
202,847,272,731,1525
76,1621,138,1509,805
89,1733,1337,1550,1227
840,381,585,1591,787
42,166,847,1949,755
284,430,978,1492,1686
685,1204,780,303,1762
821,259,868,545,452
840,624,597,544,1910
42,626,1782,543,395
1779,297,1396,536,1318
841,1935,1417,1974,1745
284,1067,615,900,660
308,1038,573,1929,519
1173,955,573,255,1450
1496,311,1303,1766,381
838,192,369,762,1279
1031,1277,400,608,328
485,722,1766,346,605
347,719,1761,96,1872
444,508,623,58,273
48,1323,16,490,1079
1031,637,1798,473,344
48,1203,1865,8,1985
489,116,1714,1043,1257
274,1052,481,364,1569
1420,739,736,1522,1610
1513,1415,746,1942,227
421,336,678,1630,1274
56,234,779,1130,335
1031,1323,1043,1552,1361
1819,1169,1999,951,1932
1324,1310,99,1393,1273
1728,778,1671,1591,1089
1221,416,836,1445,171
1125,1446,223,1106,574
144,1934,753,946,788
444,416,631,760,1795
1766,361,1684,880,1382
987,223,785,659,367
263,506,117,143,606
485,615,1259,638,1584
852,968,624,1280,1253
1032,1258,1671,305,161
361,1888,644,1726,1818
250,1999,89,228,979
47,1712,1769,911,734
48,1366,1524,232,1565
854,373,158,1834,981
269,1457,1603,1671,1113
1728,1332,1388,936,207
183,738,1521,1552,1859
201,1685,742,1261,1618
440,1024,1354,1924,1062
497,1010,1662,1863,1115
10,719,691,1123,1709
1129,1794,1174,1842,1316
1820,1938,1151,508,701
141,802,761,1419,547
1087,1341,210,1806,1418
1836,978,1199,1227,1082
1892,1510,1455,679,1764
1368,45,1478,1410,650
10,335,1576,1992,448
1951,1810,1446,1483,859
47,765,1460,748,812
840,773,784,1948,481
1325,498,981,675,845
1295,86,1514,1615,1870
1908,75,999,1671,1216
1087,1870,1318,169,95
1080,794,1814,1548,1205
1324,1174,105,1617,302
1194,398,742,1603,1265
1893,1708,1776,1327,1358
497,1078,1282,1818,491
168,1759,175,1254,1377
446,666,262,1259,1985
198,623,1782,121,812
1267,1215,388,1997,1682
201,1567,1334,1183,1615
1181,192,1949,1519,893
48,1465,1221,1341,1861
81,320,154,1356,1908
1728,774,1402,1372,802
1728,328,785,358,619
1513,571,1677,1379,1166
994,724,1958,781,1407
1728,447,900,170,1946
116,1535,1248,1934,634
149,820,1015,151,615
11,1511,196,853,1002
35,1745,801,533,1370
198,1857,1980,1441,1374
299,894,1782,859,698
1822,1207,822,1278,269
309,1242,1306,1825,1744
503,1163,711,748,1861
256,803,1257,282,261
1193,635,746,1636,123
1825,597,39,467,693
1892,464,1517,1241,837
500,1138,721,1635,97
1908,990,1267,1074,500
841,1439,1653,1631,1102
994,778,1117,301,1159
156,1605,172,1262,267
1820,142,1433,152,462
1982,1880,857,1725,1001
133,1421,1600,982,1786
1221,579,1817,942,1414
538,1418,142,1605,1765
997,1633,280,161,1988
1892,821,966,886,1723
43,1083,732,377,1168
1536,1262,1401,1037,921
440,730,749,531,996
1031,386,1927,15,91
218,52,407,1655,1416
37,1312,348,944,1183
188,1056,1977,795,1954
841,1689,1164,1072,133
497,770,1270,336,187
724,1501,1573,736,622
201,1305,1134,1264,1649
1814,872,1204,1031,66
1902,1562,843,1877,1085
1329,894,1782,784,26
403,282,534,1932,623
1951,1979,1963,980,330
156,1242,1437,883,1544
1420,1640,664,1525,658
1324,68,966,647,27
726,304,1791,1574,1137
1827,1328,612,1542,1075
10,1215,363,1510,542
1825,8,1451,1125,1057
852,1764,1694,889,1668
284,1627,1459,670,847
1825,1648,1244,1413,369
294,456,898,1532,1903
79,1139,1242,988,1275
156,519,742,580,1500
48,1084,1821,1018,295
446,334,1272,1351,1336
841,339,982,1203,252
10,758,61,991,1297
263,727,370,736,1258
1425,1038,677,58,1421
1324,1879,303,595,1074
1827,1288,592,1747,418
49,95,974,423,1423
446,1114,547,1151,399
155,1452,632,607,900
81,1385,1346,1614,785
2002,1165,1224,1826,1035
1696,1658,885,110,1881
1826,1359,1567,251,1852
1728,15,1235,195,1099
500,213,1776,1492,97
1596,400,1131,928,1231
129,38,1223,1694,205
131,145,1019,1657,1303
1826,28,1508,1549,1131
1031,393,1875,1844,523
1770,1417,1262,892,573
1087,714,1291,1986,538
1728,808,1664,1355,213
1427,124,1779,1983,787
1728,1490,996,1019,253
1395,1394,798,1267,640
1728,583,401,563,324
1908,4,1305,330,792
1826,1303,288,689,747
48,1676,180,1906,480
1371,1139,1318,1684,1088
1728,695,1483,288,1166
48,386,510,638,1601
1194,35,448,1014,760
14,927,127,1692,1373
444,574,379,145,1185
188,672,1237,248,1828
1873,149,698,924,1439
1728,952,275,114,798
1865,177,1589,516,1058
321,693,1896,1430,1583
1342,579,780,472,745
476,1403,335,1182,1426
284,552,1656,953,809
1727,1331,1392,1065,1068
155,672,1073,16,572
215,1772,867,1089,1086
406,927,283,380,371
1496,1954,719,625,1840
1536,339,1619,1971,1175
1820,1988,1935,1107,1
692,787,972,1630,224
1003,1586,492,547,104
497,1841,1444,1102,1143
836,106,93,349,1112
426,1573,629,218,705
250,1944,1183,1592,1212
30,1807,729,1413,1522
155,257,1439,1812,573
1194,492,852,374,230
48,1359,1863,163,1035
48,70,930,1647,1400
768,94,456,1330,976
777,468,61,1510,1825
1794,1697,1891,1132,742
284,434,1856,824,305
506,1018,1517,673,391
497,1048,1488,148,1500
181,862,403,1461,1627
1892,1618,1158,54,1399
48,1418,1138,1864,904
202,1328,326,400,1934
132,1156,1399,1286,353
9,764,1396,1329,1917
1031,1134,937,1347,847
42,1947,1671,412,819
1420,589,454,938,969
1427,511,1798,712,387
1238,1127,1510,369,1402
726,1963,545,1580,1135
1728,1559,1724,1328,1478
250,1607,152,1877,1041
793,804,1570,1411,275
127,857,1558,1274,424
1252,780,172,1267,631
1441,1993,1232,1331,51
487,1081,1975,1756,1498
1825,957,1393,1998,1637
1728,528,989,1159,988
215,811,1175,1948,1695
129,297,1448,460,1140
497,1079,492,1271,1021
1897,833,1090,1170,626
446,920,1273,1984,64
1908,1201,565,1982,879
379,616,1164,64,276
1096,1130,1151,928,625
1006,803,452,971,855
1789,439,1118,1452,1068
286,159,480,156,776
1728,91,324,1662,554
1031,697,325,810,699
1793,653,1597,305,1891
1173,505,1768,448,1275
1031,36,943,1989,1723
1820,104,1586,151,794
1087,1194,412,119,873
470,1258,827,780,1395
1908,505,401,277,1392
209,1615,419,960,1790
1602,1534,1985,1381,18
1425,554,947,1600,1677
223,1182,868,1295,13
1022,1188,1740,1044,579
446,880,1836,508,107
415,1821,1764,401,606
1820,1561,607,1411,943
870,1886,1064,358,1284
146,174,544,1265,833
1119,1532,517,1670,1928
263,353,1377,2001,1499
1819,1681,764,778,1783
254,1216,277,913,1177
444,182,1360,1523,409
188,1600,289,1666,715
582,1226,1237,81,1223
5,65,836,555,1726
485,1025,386,1047,328
1825,1730,67,1100,1483
38,1764,1557,415,990
1820,1318,1685,1115,955
1992,1373,1180,1534,833
155,166,1089,1675,1956
724,744,89,904,243
263,744,1437,856,1395
999,1300,2,536,1452
1728,1693,1553,73,764
21,1687,1473,432,497
999,972,641,1623,612
1826,1914,1099,1876,490
132,674,810,1832,635
1076,1458,1748,1673,643
487,1721,1875,511,1754
1857,147,735,315,1613
726,1422,546,376,428
1230,387,1675,309,167
1420,1001,1066,828,200
1425,461,467,777,881
1420,891,1103,1842,1999
724,1447,492,1015,1326
485,1723,1637,1079,1423
808,1394,1044,843,1717
250,942,1666,1824,683
1897,60,1832,1648,1040
213,1733,1523,1458,1267
218,1607,712,321,190
277,154,826,1122,1080
1826,1222,346,509,283
447,1036,619,280,154
1368,897,1534,907,1916
168,978,1456,1277,697
48,338,829,1752,737
1425,328,316,587,1754
999,1566,1461,1143,220
713,1520,547,1716,722
1819,12,787,731,771
444,1696,809,1013,213
1031,1278,109,1135,887
768,1758,605,1122,1078
467,1767,1850,11,471
226,217,49,13,1272
300,352,688,1322,1695
997,1979,1481,1375,67
132,1146,781,622,743
215,1323,1606,98,1303
209,1983,1009,1506,1986
1827,616,1456,682,1049
285,135,12,1565,1715
215,988,646,984,1204
520,1379,1449,1964,600
274,843,1963,102,849
1119,53,1389,1785,685
1125,1917,1406,1721,1484
1754,1487,580,1522,293
1951,1056,1489,535,820
48,1955,972,1187,2001
1819,1528,826,821,1965
202,143,670,221,1251
444,812,160,427,592
801,694,1451,699,1947
1754,1792,1008,241,1222
452,1731,989,930,1406
132,1663,1651,1779,1953
178,987,1006,1353,1205
126,742,156,102,1445
687,837,811,709,1466
5,1645,108,1673,1139
706,1479,141,1066,77
1873,1811,152,234,917
840,1068,977,342,1309
177,541,1747,851,462
286,384,978,492,1985
1484,1444,1964,1124,1307
1015,1037,1835,1516,344
215,911,301,1299,1184
1536,1113,1412,1319,1767
506,560,1913,1429,752
1834,945,806,1705,1977
476,1524,248,1076,86
144,1258,95,1391,1936
30,753,1023,330,1424
1908,130,182,1137,1360
1892,1373,1570,484,738
1826,451,684,1234,602
1822,1963,1754,206,716
1902,1535,898,1888,1633
1125,696,311,1205,1320
131,1472,1844,265,1640
497,1970,1976,1532,1222
48,885,824,1580,1613
836,1694,1423,1237,605
144,1059,1851,1332,8
1728,382,807,1852,1132
1226,1105,1116,834,1971
724,1592,1479,1048,306
1420,1947,1633,1866,588
1243,1904,984,1375,1257
1754,925,1237,928,1541
436,1982,1181,603,1801
1410,954,413,417,1387
1325,179,679,1881,1687
1820,87,1332,1240,232
1080,264,1870,196,1964
1031,1877,236,1852,1065
1080,858,805,157,898
844,887,1473,674,1956
858,1500,247,1948,1213
1892,956,235,1282,228
997,896,1978,1662,1739
692,963,943,1212,1927
854,196,704,699,157
233,1811,903,1452,1373
81,287,247,134,1085
47,1281,1387,661,1349
132,311,1021,1335,673
1214,1646,62,920,959
270,287,1909,996,1375
680,1127,79,1739,413
1775,425,1458,1102,412
524,141,865,411,648
347,1546,1794,877,1875
524,354,1196,941,1971
300,1017,1465,1734,1577
840,826,1510,1627,951
1826,1219,345,1979,73
131,922,1778,1407,937
48,1040,311,394,64
48,1065,115,137,1684
21,346,504,757,1524
1728,394,1020,543,25
263,1962,1949,572,747
30,857,109,1314,531
61,1225,1973,1396,1231
706,1827,235,442,147
1596,941,59,539,1359
828,808,1170,290,1288
156,1578,1902,1725,175
112,628,139,814,1913
1031,303,246,1301,518
855,1777,245,255,1034
841,938,1496,315,204
1822,429,1312,831,1292
1728,1302,386,628,1462
1324,444,1137,283,538
446,1790,291,331,851
300,1120,1611,1032,1047
215,964,1480,1171,387
284,370,1129,619,1869
1509,675,1540,424,332
501,170,1221,1879,27
1825,1045,1738,1893,1565
203,937,1022,87,1952
1840,1390,1720,1523,1353
446,348,802,1867,618
821,1585,191,989,1110
1205,987,458,1378,1969
1825,1792,383,1801,1987
156,1086,16,732,1910
222,790,413,779,494
1728,1052,565,934,1861
81,96,1565,1786,769
446,1364,1965,389,1551
452,1122,1863,1752,176
1897,468,992,1110,1708
48,406,1968,103,455
1536,1212,882,5,995
